% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.027880316e+006 +2.027916216e+006 +2.027916216e+006
4 0 +1.410445750e+006 +1.410481650e+006 +1.410481650e+006
5 0 +1.090723131e+006 +1.090759031e+006 +1.090759031e+006
189 0 +1.066227221e+006 +1.066263121e+006 +1.066263121e+006
233 0 +1.024064972e+006 +1.024100872e+006 +1.024100872e+006
253 0 +9.709568695e+005 +9.709927695e+005 +9.709927695e+005
264 0 +8.373496834e+005 +8.373855834e+005 +8.373855834e+005
343 0 +8.113495359e+005 +8.113854359e+005 +8.113854359e+005
395 0 +5.902209559e+005 +5.902568559e+005 +5.902568559e+005
477 0 +5.749902873e+005 +5.750261873e+005 +5.750261873e+005
579 0 +3.844629819e+005 +3.844988819e+005 +3.844988819e+005
695 0 +3.482354858e+005 +3.482713858e+005 +3.482713858e+005
727 0 +3.110576610e+005 +3.110935610e+005 +3.110935610e+005
836 0 +2.068433573e+005 +2.068792573e+005 +2.068792573e+005
871 0 +1.705476812e+005 +1.705835812e+005 +1.705835812e+005
1397 0 +1.198470661e+005 +1.198829661e+005 +1.198829661e+005
1623 0 +1.167662512e+005 +1.168021512e+005 +1.168021512e+005
1712 0 +1.110194431e+005 +1.110553431e+005 +1.110553431e+005
1734 0 +1.035184951e+005 +1.035543951e+005 +1.035543951e+005
1747 0 +9.786428564e+004 +9.790018564e+004 +9.790018564e+004
1835 0 +6.486074307e+004 +6.489664307e+004 +6.489664307e+004
1877 0 +5.819856004e+004 +5.823446004e+004 +5.823446004e+004
1927 0 +5.713113426e+004 +5.716703426e+004 +5.716703426e+004
2093 0 +5.354135736e+004 +5.357725736e+004 +5.357725736e+004
2141 0 +3.620812253e+004 +3.624402253e+004 +3.624402253e+004
2155 0 +2.928415274e+004 +2.932005274e+004 +2.932005274e+004
2311 0 +1.141249804e+004 +1.144839804e+004 +1.144839804e+004
2609 0 +3.589056924e+003 +3.624956924e+003 +3.624956924e+003
2917 0 +2.468209791e+003 +2.504109791e+003 +2.504109791e+003
3099 0 +1.816312108e+003 +1.852212108e+003 +1.852212108e+003
3257 0 +9.411560135e+002 +9.770560135e+002 +9.770560135e+002
3507 0 +7.374817297e+002 +7.733817297e+002 +7.733817297e+002
3833 0 +7.183112722e+002 +7.542112722e+002 +7.542112722e+002
3834 0 +6.505792193e+002 +6.864792193e+002 +6.864792193e+002
4900 0 +6.118642013e+002 +6.477642013e+002 +6.477642013e+002
5458 0 +6.022698534e+002 +6.381698534e+002 +6.381698534e+002
5728 0 +5.239518740e+002 +5.598518740e+002 +5.598518740e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.770426475e+006 +1.770457845e+006 +1.770457845e+006
2 0 +1.755672859e+006 +1.755704229e+006 +1.755704229e+006
7 0 +1.116921160e+006 +1.116952530e+006 +1.116952530e+006
23 0 +1.087411704e+006 +1.087443074e+006 +1.087443074e+006
221 0 +1.064488386e+006 +1.064519756e+006 +1.064519756e+006
247 0 +7.375707397e+005 +7.376021097e+005 +7.376021097e+005
597 0 +6.789792771e+005 +6.790106471e+005 +6.790106471e+005
609 0 +5.777666215e+005 +5.777979915e+005 +5.777979915e+005
714 0 +5.401731473e+005 +5.402045173e+005 +5.402045173e+005
1001 0 +3.953425089e+005 +3.953738789e+005 +3.953738789e+005
1057 0 +3.827175216e+005 +3.827488916e+005 +3.827488916e+005
1167 0 +3.309447704e+005 +3.309761404e+005 +3.309761404e+005
