% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.176847769e+005 +2.177206769e+005 +2.177206769e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.175981318e+002 +1.534981318e+002 +1.534981318e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +5.553397033e+001 +9.143397033e+001 +9.143397033e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
44 0 +5.063063604e+001 +8.653063604e+001 +8.653063604e+001 +7.7866e-001 +2.1005e+000 -1.3332e+000
59 0 +3.668720968e+001 +7.258720968e+001 +7.258720968e+001 +4.1506e+000 -2.4578e+000 +1.3970e+000
130 0 +1.505992129e+001 +5.095992129e+001 +5.095992129e+001 +4.7158e+000 +2.9032e-001 +2.1287e+000
179 0 +5.637442209e+000 +4.153744221e+001 +4.153744221e+001 +3.4743e+000 +1.0692e+000 +2.0645e+000
323 0 +2.670413181e+000 +3.857041318e+001 +3.857041318e+001 +3.0322e+000 +1.1644e+000 +2.0962e+000
562 0 +2.617655883e+000 +3.851765588e+001 +3.851765588e+001 +3.0430e+000 +1.1381e+000 +2.1121e+000
563 0 +2.569442326e+000 +3.846944233e+001 +3.846944233e+001 +3.0401e+000 +1.2764e+000 +2.1267e+000
627 0 +2.156326047e+000 +3.805632605e+001 +3.805632605e+001 +3.0464e+000 +1.2895e+000 +2.2052e+000
679 0 +1.958642279e+000 +3.785864228e+001 +3.785864228e+001 +2.8666e+000 +1.1361e+000 +2.1162e+000
697 0 +1.949625726e+000 +3.784962573e+001 +3.784962573e+001 +3.0445e+000 +1.2349e+000 +2.2201e+000
818 0 +1.451859284e+000 +3.735185928e+001 +3.735185928e+001 +3.0445e+000 +8.6920e-001 +2.2849e+000
826 0 +1.369810278e+000 +3.726981028e+001 +3.726981028e+001 +3.0210e+000 +8.7022e-001 +2.3072e+000
827 0 +1.347001207e+000 +3.724700121e+001 +3.724700121e+001 +2.9903e+000 +8.7022e-001 +2.3079e+000
896 0 +1.182494750e+000 +3.708249475e+001 +3.708249475e+001 +2.9626e+000 +1.2680e+000 +2.3171e+000
954 0 +9.801096179e-001 +3.688010962e+001 +3.688010962e+001 +2.7930e+000 +8.7408e-001 +2.2775e+000
955 0 +8.799848375e-001 +3.677998484e+001 +3.677998484e+001 +2.7748e+000 +8.7408e-001 +2.2839e+000
1031 0 +7.556825915e-001 +3.665568259e+001 +3.665568259e+001 +2.7930e+000 +1.2732e+000 +2.2775e+000
1170 0 +5.172708138e-001 +3.641727081e+001 +3.641727081e+001 +2.7293e+000 +1.2632e+000 +2.3174e+000
1171 0 +5.122028037e-001 +3.641220280e+001 +3.641220280e+001 +2.7293e+000 +1.2518e+000 +2.3176e+000
1195 0 +2.203650805e-001 +3.612036508e+001 +3.612036508e+001 +2.8523e+000 +1.0895e+000 +2.4717e+000
1214 0 +1.107078047e-001 +3.601070780e+001 +3.601070780e+001 +2.7296e+000 +1.0876e+000 +2.4698e+000
1215 0 +1.061101301e-001 +3.600611013e+001 +3.600611013e+001 +2.7296e+000 +1.1063e+000 +2.4677e+000
1295 0 +8.691103267e-002 +3.598691103e+001 +3.598691103e+001 +2.7746e+000 +9.9207e-001 +2.5220e+000
1320 0 +3.099940567e-002 +3.593099941e+001 +3.593099941e+001 +2.7630e+000 +1.0895e+000 +2.5334e+000
1442 0 +2.180876996e-002 +3.592180877e+001 +3.592180877e+001 +2.7315e+000 +1.1173e+000 +2.5334e+000
1571 0 +8.552301539e-003 +3.590855230e+001 +3.590855230e+001 +2.7704e+000 +1.0956e+000 +2.5631e+000
1888 0 +4.732379128e-003 +3.590473238e+001 +3.590473238e+001 +2.7661e+000 +1.1018e+000 +2.5677e+000
