% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.234097713e+005 +3.234456713e+005 +3.234456713e+005 +4.5470e-001 -3.2813e+000
2 0 +2.339301705e+004 +2.342891705e+004 +2.342891705e+004 +3.5293e+000 -3.1978e+000
5 0 +1.754207330e+001 +5.344207330e+001 +5.344207330e+001 +4.9271e+000 -2.4728e+000
95 0 +6.305895471e+000 +4.220589547e+001 +4.220589547e+001 +3.6372e+000 +1.2776e+000
224 0 +3.128018768e+000 +3.902801877e+001 +3.902801877e+001 +3.5542e+000 +5.7104e-001
392 0 +2.467758482e+000 +3.836775848e+001 +3.836775848e+001 +2.9509e+000 +6.6247e-001
435 0 +1.709736769e+000 +3.760973677e+001 +3.760973677e+001 +3.3892e+000 +3.6989e-001
473 0 +1.237093007e+000 +3.713709301e+001 +3.713709301e+001 +3.2527e+000 +3.1745e-001
474 0 +1.169454958e+000 +3.706945496e+001 +3.706945496e+001 +3.2212e+000 +2.3755e-001
567 0 +1.122613190e+000 +3.702261319e+001 +3.702261319e+001 +3.2198e+000 +2.6485e-001
596 0 +9.993482020e-001 +3.689934820e+001 +3.689934820e+001 +3.2212e+000 +3.8279e-001
660 0 +7.109152588e-001 +3.661091526e+001 +3.661091526e+001 +3.0828e+000 +3.8279e-001
740 0 +5.425929138e-001 +3.644259291e+001 +3.644259291e+001 +3.0862e+000 +8.1292e-001
876 0 +3.970413584e-001 +3.629704136e+001 +3.629704136e+001 +3.0400e+000 +6.2908e-001
1002 0 +2.379538667e-001 +3.613795387e+001 +3.613795387e+001 +2.9809e+000 +8.3062e-001
1120 0 +1.976424563e-001 +3.609764246e+001 +3.609764246e+001 +2.9294e+000 +1.0729e+000
1513 0 +1.528319297e-001 +3.605283193e+001 +3.605283193e+001 +2.9121e+000 +1.0714e+000
1560 0 +1.005468596e-001 +3.600054686e+001 +3.600054686e+001 +2.8572e+000 +1.1689e+000
1774 0 +8.030582087e-002 +3.598030582e+001 +3.598030582e+001 +2.8794e+000 +1.0598e+000
1935 0 +7.840896691e-002 +3.597840897e+001 +3.597840897e+001 +2.8855e+000 +9.8149e-001
2065 0 +5.864134524e-002 +3.595864135e+001 +3.595864135e+001 +2.8731e+000 +9.7157e-001
2132 0 +4.332171313e-002 +3.594332171e+001 +3.594332171e+001 +2.8552e+000 +1.0596e+000
2305 0 +3.471848744e-002 +3.593471849e+001 +3.593471849e+001 +2.8460e+000 +1.0537e+000
2372 0 +3.346150309e-002 +3.593346150e+001 +3.593346150e+001 +2.8460e+000 +9.9666e-001
2597 0 +1.124627407e-002 +3.591124627e+001 +3.591124627e+001 +2.8187e+000 +1.0589e+000
2739 0 +1.036332440e-002 +3.591036332e+001 +3.591036332e+001 +2.8175e+000 +1.0640e+000
3029 0 +8.844045928e-003 +3.590884405e+001 +3.590884405e+001 +2.8136e+000 +1.0592e+000
3384 0 +3.837475344e-003 +3.590383748e+001 +3.590383748e+001 +2.8001e+000 +1.0770e+000
3509 0 +2.856208182e-003 +3.590285621e+001 +3.590285621e+001 +2.7990e+000 +1.0826e+000
3680 0 +2.675428705e-003 +3.590267543e+001 +3.590267543e+001 +2.7988e+000 +1.0922e+000
4128 0 +1.165435732e-003 +3.590116544e+001 +3.590116544e+001 +2.7919e+000 +1.0965e+000
4632 0 +1.144008758e-003 +3.590114401e+001 +3.590114401e+001 +2.7917e+000 +1.0958e+000
5549 0 +9.970168942e-004 +3.590099702e+001 +3.590099702e+001 +2.7908e+000 +1.0962e+000
5874 0 +9.366510393e-004 +3.590093665e+001 +3.590093665e+001 +2.7902e+000 +1.0962e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.856077235e+004 +6.859214235e+004 +6.859214235e+004 +4.5470e-001 -3.2813e+000
2 0 +4.448086800e+004 +4.451223800e+004 +4.451223800e+004 +3.5293e+000 -3.1978e+000
5 0 +2.127539303e+004 +2.130676303e+004 +2.130676303e+004 +4.9271e+000 -2.4728e+000
6 0 +7.635388720e+000 +3.900538872e+001 +3.900538872e+001 +3.2960e-001 +3.9214e+000
94 0 +7.275512398e+000 +3.864551240e+001 +3.864551240e+001 +2.9749e-001 +3.9178e+000
103 0 +3.832346518e+000 +3.520234652e+001 +3.520234652e+001 -2.7870e-001 +3.9214e+000
300 0 +2.795358437e+000 +3.416535844e+001 +3.416535844e+001 +2.7746e-001 +2.0905e+000
524 0 +2.628335543e+000 +3.399833554e+001 +3.399833554e+001 +2.7396e-001 +1.9040e+000
553 0 +7.244975400e-001 +3.209449754e+001 +3.209449754e+001 -3.0243e-001 +2.7066e+000
554 0 +7.231780001e-001 +3.209317800e+001 +3.209317800e+001 -3.0924e-001 +2.7066e+000
653 0 +1.040370284e-001 +3.147403703e+001 +3.147403703e+001 -1.8219e-001 +1.9134e+000
723 0 +3.677588686e-002 +3.140677589e+001 +3.140677589e+001 -2.5025e-001 +2.0128e+000
896 0 +3.444783301e-002 +3.140444783e+001 +3.140444783e+001 -2.4712e-001 +2.0013e+000
1044 0 +3.362453604e-002 +3.140362454e+001 +3.140362454e+001 -2.5083e-001 +2.0085e+000
1074 0 +9.937942724e-004 +3.137099379e+001 +3.137099379e+001 -2.6917e-001 +1.9134e+000
1117 0 +3.434603172e-004 +3.137034346e+001 +3.137034346e+001 -2.6933e-001 +1.9033e+000
1660 0 +1.756738055e-004 +3.137017567e+001 +3.137017567e+001 -2.7080e-001 +1.9031e+000
2087 0 +1.632263684e-004 +3.137016323e+001 +3.137016323e+001 -2.7092e-001 +1.9031e+000
2960 0 +1.523995934e-004 +3.137015240e+001 +3.137015240e+001 -2.7108e-001 +1.9030e+000
3934 0 +1.352379780e-004 +3.137013524e+001 +3.137013524e+001 -2.7180e-001 +1.9033e+000
4279 0 +1.316200623e-004 +3.137013162e+001 +3.137013162e+001 -2.7196e-001 +1.9033e+000
5045 0 +8.582638035e-005 +3.137008583e+001 +3.137008583e+001 -2.7185e-001 +1.9019e+000
5624 0 +1.287727426e-005 +3.137001288e+001 +3.137001288e+001 -2.7154e-001 +1.8976e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.874339986e+000 -9.971256600e+002 -9.971256600e+002 +4.5470e-001 -3.2813e+000
34 0 +8.871203773e-002 -9.999112880e+002 -9.999112880e+002 -6.3977e-002 -3.2347e+000
168 0 +8.224013510e-002 -9.999177599e+002 -9.999177599e+002 -6.5524e-002 -3.2200e+000
938 0 +3.338585378e-002 -9.999666141e+002 -9.999666141e+002 -1.1800e-001 -3.2721e+000
1053 0 +2.750050656e-002 -9.999724995e+002 -9.999724995e+002 -1.2217e-001 -3.2728e+000
1436 0 +2.064349118e-002 -9.999793565e+002 -9.999793565e+002 -1.2996e-001 -3.2584e+000
3109 0 +1.014249436e-002 -9.999898575e+002 -9.999898575e+002 -1.6874e-001 -3.3525e+000
3182 0 +8.758494800e-003 -9.999912415e+002 -9.999912415e+002 -1.6795e-001 -3.3449e+000
3427 0 +4.659524977e-003 -9.999953405e+002 -9.999953405e+002 -1.6813e-001 -3.3281e+000
3709 0 +4.541421242e-003 -9.999954586e+002 -9.999954586e+002 -1.6885e-001 -3.3272e+000
4056 0 +3.192945363e-003 -9.999968071e+002 -9.999968071e+002 -1.7073e-001 -3.3264e+000
4122 0 +2.233955742e-003 -9.999977660e+002 -9.999977660e+002 -1.7073e-001 -3.3045e+000
4388 0 +2.046986378e-003 -9.999979530e+002 -9.999979530e+002 -1.7153e-001 -3.3048e+000
5618 0 +1.975712191e-003 -9.999980243e+002 -9.999980243e+002 -1.7156e-001 -3.3058e+000
5619 0 +1.840415854e-003 -9.999981596e+002 -9.999981596e+002 -1.7162e-001 -3.3090e+000
6013 0 +1.795803575e-003 -9.999982042e+002 -9.999982042e+002 -1.7187e-001 -3.3080e+000
6123 0 +1.422490474e-003 -9.999985775e+002 -9.999985775e+002 -1.7357e-001 -3.3103e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.319200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.095359265e+002 +2.414559265e+002 +2.414559265e+002 +4.5470e-001 -3.2813e+000
2 0 +9.909242703e+001 +2.310124270e+002 +2.310124270e+002 +3.5293e+000 -3.1978e+000
5 0 +7.713125040e+001 +2.090512504e+002 +2.090512504e+002 +4.9271e+000 -2.4728e+000
7 0 +3.837309974e+001 +1.702930997e+002 +1.702930997e+002 -2.5791e+000 -8.2379e-001
17 0 +2.377978829e+001 +1.556997883e+002 +1.556997883e+002 -1.2816e+000 -4.7036e-001
29 0 +4.540792300e+000 +1.364607923e+002 +1.364607923e+002 -4.3776e+000 +1.2593e+000
373 0 +3.845627475e+000 +1.357656275e+002 +1.357656275e+002 -4.1666e+000 +1.2679e+000
406 0 +2.884139872e+000 +1.348041399e+002 +1.348041399e+002 -4.4076e+000 +1.5105e+000
420 0 +2.563850394e+000 +1.344838504e+002 +1.344838504e+002 -3.5484e+000 +1.2698e+000
589 0 +2.038922684e+000 +1.339589227e+002 +1.339589227e+002 -4.2567e+000 +1.5105e+000
590 0 +1.800020177e+000 +1.337200202e+002 +1.337200202e+002 -4.1914e+000 +1.5105e+000
626 0 +1.385986349e+000 +1.333059863e+002 +1.333059863e+002 -3.0926e+000 +1.4225e+000
750 0 +8.023748290e-001 +1.327223748e+002 +1.327223748e+002 -3.5553e+000 +1.5356e+000
1109 0 +7.513650921e-001 +1.326713651e+002 +1.326713651e+002 -3.1828e+000 +1.6028e+000
1259 0 +7.352604492e-001 +1.326552604e+002 +1.326552604e+002 -3.2167e+000 +1.6082e+000
