% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.988448601e+006 +1.988484501e+006 +1.988484501e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.195088611e+006 +1.195124511e+006 +1.195124511e+006 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
7 0 +8.046134762e+005 +8.046493762e+005 +8.046493762e+005 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
55 0 +7.136363820e+005 +7.136722820e+005 +7.136722820e+005 -4.5865e+000 +5.0000e+000 +5.0000e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 -3.3999e+000 +4.8743e+000 +2.8852e+000 -5.0000e+000 +1.1303e+000 -4.8503e+000 -1.6925e-001 +1.7834e+000 -3.9607e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.2437e+000
87 0 +6.687645006e+005 +6.688004006e+005 +6.688004006e+005 +8.0146e-001 -2.0063e+000 -1.0521e+000 +1.8981e-001 -2.9136e+000 +1.9536e+000 +3.6896e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000 +1.8827e+000 -4.6445e+000 +3.6168e+000 +2.7622e+000 +4.6487e+000 -3.1176e+000 +4.3308e+000 +2.5978e+000 -1.2692e+000 +2.2972e+000
213 0 +6.351809381e+005 +6.352168381e+005 +6.352168381e+005 +3.4017e+000 -1.9585e+000 -2.1108e+000 -4.0461e+000 -5.0000e+000 -5.0000e+000 +1.6273e+000 -1.9862e+000 +4.8772e+000 +2.5659e+000 +1.3957e+000 -5.0000e+000 +3.4397e+000 +5.0000e+000 +2.1173e+000 -5.0000e+000 -8.3359e-001 +4.0017e+000 -5.0000e+000 -5.1893e-001
229 0 +5.886077288e+005 +5.886436288e+005 +5.886436288e+005 -5.3566e-001 +7.7756e-001 -3.2452e-001 -1.2281e+000 -3.2208e+000 +2.7629e-001 -2.4149e+000 -3.1439e+000 -6.8787e-001 +9.9322e-001 -2.2466e+000 -5.0000e+000 +2.1443e+000 +4.7998e+000 +5.0000e+000 -1.0746e+000 +3.3602e+000 +2.7489e+000 -4.7845e+000 -5.0000e+000
425 0 +5.583692772e+005 +5.584051772e+005 +5.584051772e+005 +7.4140e-001 +1.3567e+000 +5.0000e+000 +2.6320e+000 -5.0000e+000 -7.7802e-001 +1.8236e+000 -4.9736e+000 +5.0000e+000 +3.4275e+000 +1.3796e+000 -3.4850e+000 -2.0792e+000 -3.7310e+000 -1.8473e+000 -2.6261e+000 -2.5094e+000 +5.0000e+000 -3.4376e+000 +1.2873e+000
426 0 +1.981838620e+005 +1.982197620e+005 +1.982197620e+005 +7.4140e-001 +1.3368e+000 +4.9743e+000 +2.6320e+000 -4.2440e+000 -5.0000e+000 +1.8236e+000 -4.8089e+000 +5.0000e+000 +2.3753e+000 +1.3126e+000 -3.0014e+000 -2.0792e+000 -3.7310e+000 -1.5559e+000 -2.4449e+000 -2.5094e+000 +5.0000e+000 -3.4376e+000 -3.4824e+000
666 0 +1.383237523e+005 +1.383596523e+005 +1.383596523e+005 -6.5875e-001 +4.7397e+000 +1.7726e-001 +2.6320e+000 -5.0000e+000 -5.0000e+000 +1.8236e+000 -4.8089e+000 -2.5407e+000 -5.0000e+000 +1.3126e+000 -6.0196e-001 +2.2278e+000 -3.7310e+000 +3.1206e+000 -4.8646e+000 -2.2433e+000 +5.0000e+000 -3.4376e+000 -5.0000e+000
