% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.315527884e+005 +5.315886884e+005 +5.315886884e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +2.941659456e+005 +2.942018456e+005 +2.942018456e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
15 0 +1.330348754e+005 +1.330707754e+005 +1.330707754e+005 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
66 0 +1.243935054e+005 +1.244294054e+005 +1.244294054e+005 -5.9084e-002 +9.6586e-001 +3.1891e+000 -2.6538e+000 -5.0000e+000 -2.1341e+000 -3.5195e+000 -1.2952e+000 -5.0000e+000 -3.4877e+000
77 0 +1.073059807e+005 +1.073418807e+005 +1.073418807e+005 -1.2594e+000 +2.3726e+000 +4.2702e+000 -3.6021e+000 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 -2.5407e+000 +2.2794e+000
88 0 +5.737276573e+004 +5.740866573e+004 +5.740866573e+004 -1.0213e+000 +3.9281e+000 +5.0000e+000 -3.8581e-001 -6.2974e-001 -1.6345e-001 +4.6714e-001 +1.0978e+000 +3.2385e+000 +5.9287e-001
138 0 +5.208419604e+004 +5.212009604e+004 +5.212009604e+004 +1.0556e+000 -2.8195e+000 +4.2702e+000 +5.0000e+000 +1.4345e+000 -2.2448e+000 -4.0012e+000 +1.0079e+000 -5.0000e+000 +2.2794e+000
151 0 +3.488354934e+004 +3.491944934e+004 +3.491944934e+004 +8.1769e-001 +2.6052e+000 +5.0000e+000 +1.9470e-001 +5.0000e+000 -8.3314e-001 -3.2245e-001 -5.0000e+000 -7.6807e-001 +2.3079e+000
176 0 +6.419549033e+003 +6.455449033e+003 +6.455449033e+003 +1.0747e+000 +2.5708e+000 +5.0000e+000 +5.0000e+000 +2.8208e+000 -2.2591e+000 -3.7328e+000 +3.0159e+000 -4.8953e+000 +2.2531e+000
245 0 +4.347109671e+003 +4.383009671e+003 +4.383009671e+003 +2.0242e+000 +9.6586e-001 +3.1891e+000 -2.0402e+000 +7.0286e-001 -7.6254e-001 -4.1892e+000 -1.2952e+000 -6.1932e-001 +3.5078e+000
339 0 +2.107312508e+002 +2.466312508e+002 +2.466312508e+002 +2.5762e+000 +3.6048e+000 +3.1891e+000 -2.0402e+000 +6.1910e-001 -7.6254e-001 -3.9307e+000 +2.3527e+000 -2.3834e+000 +3.0388e+000
484 0 +1.501487270e+002 +1.860487270e+002 +1.860487270e+002 +1.0798e+000 +3.2364e+000 +4.7675e+000 +3.0022e-001 +1.2244e+000 -1.5355e+000 -1.3097e+000 +1.0132e+000 -2.4283e+000 +3.3600e+000
718 0 +1.167446811e+002 +1.526446811e+002 +1.526446811e+002 +2.4907e+000 +1.1701e+000 +2.8426e+000 -5.4894e-001 -2.0954e+000 -2.2203e+000 -3.2661e+000 +2.1837e-001 -5.0000e+000 +2.7188e+000
731 0 +1.088826972e+002 +1.447826972e+002 +1.447826972e+002 +1.4225e+000 +3.1301e+000 +4.5148e+000 -4.3703e-001 -2.2956e+000 -1.7155e+000 -1.9075e+000 -2.7935e+000 -5.0000e+000 +2.6754e+000
961 0 +1.059556655e+002 +1.418556655e+002 +1.418556655e+002 -4.4025e-002 +4.9497e+000 +4.2122e+000 -7.1512e-001 +4.5733e-001 -1.0687e+000 -3.8137e+000 -2.5127e+000 -4.4860e+000 +1.7614e+000
1092 0 +1.025895695e+002 +1.384895695e+002 +1.384895695e+002 -6.0017e-002 +4.9373e+000 +4.2653e+000 -5.9857e-001 +4.1183e-001 -1.1187e+000 -3.7962e+000 -2.4054e+000 -4.3993e+000 +1.5054e+000
1123 0 +9.209034970e+001 +1.279903497e+002 +1.279903497e+002 +2.6201e+000 +2.8254e+000 +4.9390e+000 +2.9757e-001 +1.4372e+000 -3.6877e+000 -1.5313e+000 -3.0717e+000 -3.7259e+000 +1.6424e+000
1150 0 +8.812951992e+001 +1.240295199e+002 +1.240295199e+002 +1.4225e+000 +3.1301e+000 +4.5148e+000 -4.3703e-001 +4.3851e-001 -1.2406e+000 -1.9075e+000 -2.4795e+000 -4.7253e+000 +1.5035e+000
1151 0 +8.685941043e+001 +1.227594104e+002 +1.227594104e+002 +1.4225e+000 +3.1301e+000 +4.5148e+000 -4.3703e-001 +4.6663e-001 -1.6718e+000 -1.9075e+000 -2.3093e+000 -4.6591e+000 +1.5056e+000
1187 0 +7.682967488e+001 +1.127296749e+002 +1.127296749e+002 +1.6226e+000 +5.0000e+000 +3.1802e+000 -1.0787e+000 +1.0278e+000 -1.7379e+000 -3.0535e+000 -3.9333e+000 -2.8925e+000 +1.6676e+000
1242 0 +6.996078542e+001 +1.058607854e+002 +1.058607854e+002 +1.4898e+000 +2.8254e+000 +3.1724e+000 +2.9757e-001 +1.0038e+000 -3.6877e+000 -2.2229e+000 -3.0717e+000 -2.8862e+000 +1.6424e+000
1243 0 +6.557598448e+001 +1.014759845e+002 +1.014759845e+002 +1.6821e+000 +2.8254e+000 +3.2476e+000 +2.9757e-001 +9.8908e-001 -3.6877e+000 -3.9939e+000 -3.0717e+000 -2.8831e+000 +1.6424e+000
1419 0 +5.677513800e+001 +9.267513800e+001 +9.267513800e+001 +2.7629e-001 +5.0000e+000 +3.1360e+000 +8.9938e-001 +1.0543e+000 -2.7109e+000 -2.5201e+000 -3.9309e+000 -4.0050e+000 +1.1438e+000
1516 0 +5.477690073e+001 +9.067690073e+001 +9.067690073e+001 +2.4933e+000 +3.6800e+000 +3.0300e+000 -1.3906e-001 -1.7698e-001 -2.7287e+000 -2.2875e+000 -2.7724e+000 -4.4361e+000 +8.2494e-001
1533 0 +4.458822820e+001 +8.048822820e+001 +8.048822820e+001 +2.3954e+000 +2.6989e+000 +3.1500e+000 +5.3630e-001 -1.5901e-001 -2.7298e+000 -2.3528e+000 -2.8876e+000 -4.4398e+000 +8.3722e-001
1534 0 +4.358809941e+001 +7.948809941e+001 +7.948809941e+001 +2.3575e+000 +2.6989e+000 +3.1385e+000 +5.3630e-001 -2.7576e-001 -2.7712e+000 -2.1633e+000 -3.0172e+000 -4.3718e+000 +8.3722e-001
1669 0 +4.056029543e+001 +7.646029543e+001 +7.646029543e+001 +1.5997e+000 +2.7561e+000 +3.1141e+000 +1.4502e+000 +8.4380e-001 -2.3796e+000 -2.8906e+000 -2.5712e+000 -4.1790e+000 +9.7340e-001
1670 0 +3.945918109e+001 +7.535918109e+001 +7.535918109e+001 +1.6229e+000 +2.7561e+000 +3.1013e+000 +1.5796e+000 +7.6150e-001 -2.1431e+000 -2.7929e+000 -2.5696e+000 -4.1790e+000 +9.3970e-001
1803 0 +3.763519941e+001 +7.353519941e+001 +7.353519941e+001 +2.3155e+000 +2.6936e+000 +3.1410e+000 +1.3373e+000 -2.7843e-001 -2.8390e+000 -2.1837e+000 -3.0149e+000 -4.3694e+000 +8.0767e-001
1804 0 +3.586018914e+001 +7.176018914e+001 +7.176018914e+001 +2.1154e+000 +2.6052e+000 +3.0834e+000 +1.3373e+000 -2.7755e-001 -2.8360e+000 -2.1460e+000 -3.0882e+000 -4.3670e+000 +8.1141e-001
1892 0 +3.527564658e+001 +7.117564658e+001 +7.117564658e+001 +2.1197e+000 +2.5969e+000 +3.0746e+000 +1.3899e+000 -2.7410e-001 -2.8109e+000 -2.1519e+000 -3.1632e+000 -4.4034e+000 +8.1514e-001
