% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.877451936e+001 -9.212254806e+002 -9.212254806e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.204011866e+001 -9.379598813e+002 -9.379598813e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +5.552779534e+001 -9.444722047e+002 -9.444722047e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
6 0 +3.527951031e+001 -9.647204897e+002 -9.647204897e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
8 0 +3.252988494e+001 -9.674701151e+002 -9.674701151e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +1.095598040e+001 -9.890440196e+002 -9.890440196e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
31 0 +9.096796287e+000 -9.909032037e+002 -9.909032037e+002 +8.2583e-001 +6.6027e-001 -2.5394e+000
73 0 +6.844823043e+000 -9.931551770e+002 -9.931551770e+002 +4.1716e+000 +5.0000e+000 -1.8975e-001
91 0 +2.513536447e+000 -9.974864636e+002 -9.974864636e+002 -1.5569e-002 +8.2865e-001 -2.5394e+000
462 0 +2.265931008e+000 -9.977340690e+002 -9.977340690e+002 +3.6836e+000 +4.2001e+000 -2.4276e-001
511 0 +2.092081342e+000 -9.979079187e+002 -9.979079187e+002 -2.0995e-001 +8.2865e-001 -2.5394e+000
537 0 +1.114064440e+000 -9.988859356e+002 -9.988859356e+002 -8.3699e-002 +4.8534e-001 -2.4926e+000
1028 0 +9.926011576e-001 -9.990073988e+002 -9.990073988e+002 -6.9907e-002 +1.0416e-001 -2.4328e+000
1083 0 +7.115505372e-001 -9.992884495e+002 -9.992884495e+002 -9.5909e-002 +1.5746e-001 -2.1062e+000
1389 0 +7.006840169e-001 -9.992993160e+002 -9.992993160e+002 -9.3101e-002 +2.2774e-001 -2.2638e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.277597612e+001 +1.072775976e+003 +1.072775976e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +7.075346258e+001 +1.070753463e+003 +1.070753463e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +6.015273292e+001 +1.060152733e+003 +1.060152733e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
6 0 +5.306495911e+001 +1.053064959e+003 +1.053064959e+003 -2.1367e+000 -3.6230e+000 -4.4921e+000
11 0 +2.048253736e+001 +1.020482537e+003 +1.020482537e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000
16 0 +1.117236759e+001 +1.011172368e+003 +1.011172368e+003 +4.1988e+000 +2.7454e+000 -2.0901e+000
40 0 +5.751218641e+000 +1.005751219e+003 +1.005751219e+003 +1.0822e+000 -3.8044e+000 -2.4835e+000
75 0 +2.201222249e+000 +1.002201222e+003 +1.002201222e+003 +7.2743e-001 -2.8975e+000 -1.8394e+000
230 0 +2.094381981e+000 +1.002094382e+003 +1.002094382e+003 -8.1364e-001 -1.1747e+000 -1.3169e+000
239 0 +7.700255781e-001 +1.000770026e+003 +1.000770026e+003 +9.7990e-001 -3.5770e+000 -1.7298e+000
413 0 +3.708142121e-003 +1.000003708e+003 +1.000003708e+003 -7.3181e-001 -1.3566e+000 -1.9198e+000
870 0 +1.068249665e-003 +1.000001068e+003 +1.000001068e+003 -7.1515e-001 -1.4343e+000 -2.1085e+000
1168 0 +8.753303694e-004 +1.000000875e+003 +1.000000875e+003 -1.1717e+000 -8.5164e-001 -2.0170e+000
1203 0 +3.248910816e-004 +1.000000325e+003 +1.000000325e+003 -6.8518e-001 -1.4274e+000 -1.9743e+000
1274 0 +1.973546293e-004 +1.000000197e+003 +1.000000197e+003 -7.7841e-001 -1.3487e+000 -1.9752e+000
1358 0 +7.201714686e-005 +1.000000072e+003 +1.000000072e+003 -7.8211e-001 -1.3362e+000 -1.9863e+000
1429 0 +5.471396162e-005 +1.000000055e+003 +1.000000055e+003 -5.4040e-001 -1.6224e+000 -2.0644e+000
1476 0 +2.976877295e-005 +1.000000030e+003 +1.000000030e+003 -8.7849e-001 -1.2138e+000 -2.0068e+000
1549 0 +1.426998313e-005 +1.000000014e+003 +1.000000014e+003 -8.0508e-001 -1.3061e+000 -2.0182e+000
1744 0 +7.747929203e-006 +1.000000008e+003 +1.000000008e+003 -7.4308e-001 -1.3570e+000 -2.0578e+000
1861 0 +1.619537784e-006 +1.000000002e+003 +1.000000002e+003 -7.2083e-001 -1.4037e+000 -2.0471e+000
1863 0 +4.270940508e-007 +1.000000000e+003 +1.000000000e+003 -7.4416e-001 -1.3700e+000 -2.0337e+000
1903 0 +2.479528121e-007 +1.000000000e+003 +1.000000000e+003 -7.2690e-001 -1.3854e+000 -2.0434e+000
1950 0 +1.361357818e-007 +1.000000000e+003 +1.000000000e+003 -6.9045e-001 -1.4352e+000 -2.0554e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.440353382e+001 -2.472646618e+001 -2.472646618e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.088585718e+001 -3.824414282e+001 -3.824414282e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +5.668496824e+000 -4.346150318e+001 -4.346150318e+001 -2.5791e+000 -8.2379e-001 +3.6795e+000
25 0 +4.974640382e+000 -4.415535962e+001 -4.415535962e+001 -2.6570e+000 -8.2379e-001 +3.6795e+000
81 0 +3.232678023e+000 -4.589732198e+001 -4.589732198e+001 -2.4991e+000 -7.9166e-001 +4.9237e+000
