% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.592733819e+001 -9.640726618e+002 -9.640726618e+002 +4.5470e-001 -3.2813e+000
2 0 +1.467700250e+001 -9.853229975e+002 -9.853229975e+002 +3.5293e+000 -3.1978e+000
3 0 +1.012504644e+001 -9.898749536e+002 -9.898749536e+002 +8.8700e-001 -3.7923e+000
4 0 +6.327792088e+000 -9.936722079e+002 -9.936722079e+002 +5.4699e-001 -4.1797e+000
24 0 +2.375002652e+000 -9.976249973e+002 -9.976249973e+002 +5.4699e-001 +2.0291e+000
90 0 +1.980819015e+000 -9.980191810e+002 -9.980191810e+002 +2.8640e+000 -2.9289e+000
123 0 +4.732337461e-001 -9.995267663e+002 -9.995267663e+002 +1.5470e+000 +5.2383e-001
463 0 +1.721660654e-002 -9.999827834e+002 -9.999827834e+002 +8.6099e-001 +1.6596e+000
906 0 +1.317944409e-002 -9.999868206e+002 -9.999868206e+002 +1.8428e+000 -2.5833e-001
911 0 +1.679808855e-004 -9.999998320e+002 -9.999998320e+002 +1.2419e+000 +9.1436e-001
1011 0 +6.244107612e-005 -9.999999376e+002 -9.999999376e+002 +1.3286e+000 +7.8332e-001
1182 0 +6.424041317e-006 -9.999999936e+002 -9.999999936e+002 +1.2826e+000 +8.4834e-001
1454 0 +3.003435722e-007 -9.999999997e+002 -9.999999997e+002 +1.3618e+000 +6.9934e-001
1534 0 +3.406967153e-009 -1.000000000e+003 -1.000000000e+003 +1.3618e+000 +6.9404e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.498975155e+001 +1.064989752e+003 +1.064989752e+003 +4.5470e-001 -3.2813e+000
2 0 +2.189424374e+001 +1.021894244e+003 +1.021894244e+003 +3.5293e+000 -3.1978e+000
5 0 +1.126542896e+001 +1.011265429e+003 +1.011265429e+003 +4.9271e+000 -2.4728e+000
7 0 +4.775952437e+000 +1.004775952e+003 +1.004775952e+003 -2.5791e+000 -8.2379e-001
9 0 +2.016497465e+000 +1.002016497e+003 +1.002016497e+003 -3.6230e+000 -4.4921e+000
44 0 +2.710623411e-001 +1.000271062e+003 +1.000271062e+003 -1.9012e+000 -7.1779e-001
118 0 +1.209885677e-001 +1.000120989e+003 +1.000120989e+003 -1.9103e+000 -8.4938e-001
270 0 +1.711496734e-002 +1.000017115e+003 +1.000017115e+003 -1.8649e+000 -8.2379e-001
503 0 +1.658867418e-002 +1.000016589e+003 +1.000016589e+003 -1.8579e+000 -8.0997e-001
628 0 +3.462718892e-003 +1.000003463e+003 +1.000003463e+003 -1.1652e+000 -1.1959e+000
665 0 +1.793241609e-006 +1.000000002e+003 +1.000000002e+003 -5.9566e-001 -1.4631e+000
924 0 +2.155574066e-007 +1.000000000e+003 +1.000000000e+003 -7.2019e-001 -1.4029e+000
925 0 +3.786681191e-009 +1.000000000e+003 +1.000000000e+003 -7.0557e-001 -1.4086e+000
1730 0 +0.000000000e+000 +1.000000000e+003 +1.000000000e+003 -7.1468e-001 -1.4030e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.481582218e+001 -3.431417782e+001 -3.431417782e+001 +4.5470e-001 -3.2813e+000
13 0 +9.081766485e+000 -4.004823352e+001 -4.004823352e+001 -2.7664e+000 +4.9752e+000
30 0 +2.268372795e+000 -4.686162720e+001 -4.686162720e+001 +1.7224e+000 -5.0000e+000
80 0 +1.299688007e+000 -4.783031199e+001 -4.783031199e+001 +7.4549e-001 -2.2813e+000
100 0 +1.176465636e+000 -4.795353436e+001 -4.795353436e+001 +1.0195e+000 -2.2813e+000
228 0 +1.009863079e+000 -4.812013692e+001 -4.812013692e+001 +7.1062e-001 -2.1367e+000
428 0 +9.238172152e-001 -4.820618278e+001 -4.820618278e+001 +1.0748e+000 -2.1367e+000
513 0 +8.237613734e-001 -4.830623863e+001 -4.830623863e+001 +8.8602e-001 -1.9093e+000
534 0 +2.400252772e-001 -4.888997472e+001 -4.888997472e+001 +2.9338e+000 +2.9046e-001
843 0 +7.953438811e-002 -4.905046561e+001 -4.905046561e+001 +3.2317e+000 +1.2741e+000
1014 0 +1.305592162e-002 -4.911694408e+001 -4.911694408e+001 +3.4518e+000 +1.8537e+000
1030 0 +9.303146615e-004 -4.912906969e+001 -4.912906969e+001 +3.8368e+000 +2.7957e+000
1060 0 +6.779412864e-006 -4.912999322e+001 -4.912999322e+001 +3.6992e+000 +2.4753e+000
1120 0 +1.608679334e-006 -4.912999839e+001 -4.912999839e+001 +3.7992e+000 +2.7426e+000
1415 0 +4.088659153e-007 -4.912999959e+001 -4.912999959e+001 +3.7906e+000 +2.7226e+000
1514 0 +2.450917691e-009 -4.913000000e+001 -4.913000000e+001 +3.7686e+000 +2.6627e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.614001363e+001 +3.438700136e+002 +3.438700136e+002 +4.5470e-001 -3.2813e+000
2 0 +2.904355342e+001 +3.267735534e+002 +3.267735534e+002 +3.5293e+000 -3.1978e+000
3 0 +2.416750669e+001 +3.218975067e+002 +3.218975067e+002 +8.8700e-001 -3.7923e+000
6 0 +9.195580229e+000 +3.069255802e+002 +3.069255802e+002 +3.2960e-001 +3.9214e+000
9 0 +7.283424695e+000 +3.050134247e+002 +3.050134247e+002 -3.6230e+000 -4.4921e+000
24 0 +2.118532621e+000 +2.998485326e+002 +2.998485326e+002 +5.4699e-001 +2.0291e+000
179 0 +1.241063176e-001 +2.978541063e+002 +2.978541063e+002 -1.9800e+000 +1.1857e+000
249 0 +1.599994167e-002 +2.977459999e+002 +2.977459999e+002 -5.0000e+000 +2.9027e-001
716 0 +3.605261472e-003 +2.977336053e+002 +2.977336053e+002 -4.5979e+000 +4.0455e-001
764 0 +1.286579671e-003 +2.977312866e+002 +2.977312866e+002 -3.6124e+000 +6.9116e-001
801 0 +2.377186736e-004 +2.977302377e+002 +2.977302377e+002 -3.5314e+000 +7.2670e-001
889 0 +8.278811890e-005 +2.977300828e+002 +2.977300828e+002 -3.8182e+000 +6.6085e-001
894 0 +2.523481010e-005 +2.977300252e+002 +2.977300252e+002 -3.5653e+000 +7.2503e-001
902 0 +8.610123814e-008 +2.977300001e+002 +2.977300001e+002 -3.7292e+000 +6.7653e-001
1072 0 +1.153887297e-008 +2.977300000e+002 +2.977300000e+002 -3.7491e+000 +6.7141e-001
1192 0 +1.901696578e-009 +2.977300000e+002 +2.977300000e+002 -3.7766e+000 +6.6343e-001
1822 0 +0.000000000e+000 +2.977300000e+002 +2.977300000e+002 -3.7819e+000 +6.6103e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.808472806e+000 +6.037847281e+001 +6.037847281e+001 +4.5470e-001 -3.2813e+000
2 0 +2.026926088e+000 +5.359692609e+001 +5.359692609e+001 +3.5293e+000 -3.1978e+000
24 0 +3.326364108e-001 +5.190263641e+001 +5.190263641e+001 +5.4699e-001 +2.0291e+000
116 0 +1.061469520e-001 +5.167614695e+001 +5.167614695e+001 +3.5617e+000 +6.6027e-001
296 0 +1.003301067e-001 +5.167033011e+001 +5.167033011e+001 +3.5617e+000 +6.5841e-001
333 0 +3.651246454e-003 +5.157365125e+001 +5.157365125e+001 +1.6641e+000 +1.4876e+000
774 0 +1.117273803e-003 +5.157111727e+001 +5.157111727e+001 +2.6748e+000 +1.0062e+000
775 0 +2.156153405e-004 +5.157021562e+001 +5.157021562e+001 +2.2377e+000 +1.1932e+000
817 0 +3.344237237e-005 +5.157003344e+001 +5.157003344e+001 +2.3278e+000 +1.1653e+000
1014 0 +2.439736213e-005 +5.157002440e+001 +5.157002440e+001 +2.2854e+000 +1.1882e+000
1025 0 +2.289527491e-005 +5.157002290e+001 +5.157002290e+001 +2.2608e+000 +1.1922e+000
1057 0 +5.180383269e-007 +5.157000052e+001 +5.157000052e+001 +2.1639e+000 +1.2391e+000
1182 0 +9.544152135e-008 +5.157000010e+001 +5.157000010e+001 +2.0422e+000 +1.2918e+000
1318 0 +8.880402191e-008 +5.157000009e+001 +5.157000009e+001 +2.0544e+000 +1.2862e+000
1506 0 +4.272623499e-008 +5.157000004e+001 +5.157000004e+001 +2.0407e+000 +1.2932e+000
1515 0 +1.164989527e-008 +5.157000001e+001 +5.157000001e+001 +2.0993e+000 +1.2691e+000
1527 0 +2.737650107e-010 +5.157000000e+001 +5.157000000e+001 +2.0640e+000 +1.2840e+000
1789 0 +0.000000000e+000 +5.157000000e+001 +5.157000000e+001 +2.0762e+000 +1.2785e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.527100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.262641792e+000 +1.609726418e+002 +1.609726418e+002 +4.5470e-001 -3.2813e+000
3 0 +3.329657581e+000 +1.560396576e+002 +1.560396576e+002 +8.8700e-001 -3.7923e+000
23 0 +2.340421814e+000 +1.550504218e+002 +1.550504218e+002 +8.8700e-001 -5.0000e+000
37 0 +2.017547943e+000 +1.547275479e+002 +1.547275479e+002 -1.2816e+000 -3.5300e+000
41 0 +9.248691036e-001 +1.536348691e+002 +1.536348691e+002 +9.2963e-002 -3.2813e+000
154 0 +1.237629568e-001 +1.528337630e+002 +1.528337630e+002 -1.5587e+000 -2.3329e+000
384 0 +6.627897129e-002 +1.527762790e+002 +1.527762790e+002 -1.4922e+000 -2.4063e+000
599 0 +3.952957425e-005 +1.527100395e+002 +1.527100395e+002 -3.3033e+000 -1.4384e+000
823 0 +1.229587383e-007 +1.527100001e+002 +1.527100001e+002 -3.0342e+000 -1.5780e+000
1213 0 +6.681662512e-008 +1.527100001e+002 +1.527100001e+002 -3.0805e+000 -1.5525e+000
1245 0 +1.202937483e-008 +1.527100000e+002 +1.527100000e+002 -3.0546e+000 -1.5697e+000
1278 0 +4.110034979e-009 +1.527100000e+002 +1.527100000e+002 -3.0997e+000 -1.5442e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.980000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.035869719e+001 +1.501586972e+002 +1.501586972e+002 +4.5470e-001 -3.2813e+000
2 0 +1.664254935e+001 +1.164425493e+002 +1.164425493e+002 +3.5293e+000 -3.1978e+000
7 0 +1.536292414e+001 +1.151629241e+002 +1.151629241e+002 -2.5791e+000 -8.2379e-001
12 0 +1.464261290e+001 +1.144426129e+002 +1.144426129e+002 +4.3194e+000 -2.9260e+000
28 0 +1.387488562e+001 +1.136748856e+002 +1.136748856e+002 -2.6028e+000 -2.1367e+000
36 0 +7.525213441e+000 +1.073252134e+002 +1.073252134e+002 +2.9573e+000 +3.3062e+000
38 0 +2.836390286e+000 +1.026363903e+002 +1.026363903e+002 -2.4113e+000 +5.0000e+000
40 0 +2.069071886e+000 +1.018690719e+002 +1.018690719e+002 -5.0000e+000 -1.4230e+000
41 0 +1.988013944e+000 +1.017880139e+002 +1.017880139e+002 +9.2963e-002 +1.1340e+000
178 0 +1.994667849e-002 +9.981994668e+001 +9.981994668e+001 -2.4113e+000 -1.7419e-001
574 0 +2.304361639e-003 +9.980230436e+001 +9.980230436e+001 -1.5496e+000 +2.6888e-001
804 0 +1.771193973e-004 +9.980017712e+001 +9.980017712e+001 -1.9775e+000 +8.0709e-002
856 0 +1.682255381e-004 +9.980016823e+001 +9.980016823e+001 -2.0556e+000 +2.2716e-002
987 0 +9.305263922e-005 +9.980009305e+001 +9.980009305e+001 -1.9181e+000 +9.7328e-002
994 0 +4.165252774e-005 +9.980004165e+001 +9.980004165e+001 -2.4698e+000 -1.5833e-001
1012 0 +2.445362412e-006 +9.980000245e+001 +9.980000245e+001 -2.1208e+000 +2.6294e-003
1015 0 +3.757230758e-007 +9.980000038e+001 +9.980000038e+001 -2.1645e+000 -1.6213e-002
1078 0 +3.818895777e-008 +9.980000004e+001 +9.980000004e+001 -2.2503e+000 -5.5290e-002
1244 0 +7.697877891e-010 +9.980000000e+001 +9.980000000e+001 -2.2451e+000 -5.0901e-002
1987 0 +0.000000000e+000 +9.980000000e+001 +9.980000000e+001 -2.2332e+000 -4.5985e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.194100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.850597802e+001 -7.090402198e+001 -7.090402198e+001 +4.5470e-001 -3.2813e+000
2 0 +1.260530660e+001 -1.068046934e+002 -1.068046934e+002 +3.5293e+000 -3.1978e+000
11 0 +1.073963541e+001 -1.086703646e+002 -1.086703646e+002 +1.9447e+000 +4.5344e+000
16 0 +1.084620067e+000 -1.183253799e+002 -1.183253799e+002 +8.2583e-001 +6.6027e-001
116 0 +5.178985436e-002 -1.193582101e+002 -1.193582101e+002 +2.7556e-001 +6.6027e-001
142 0 +3.577417212e-003 -1.194064226e+002 -1.194064226e+002 -1.5399e+000 +4.0973e-001
288 0 +1.759342452e-003 -1.194082407e+002 -1.194082407e+002 -1.5100e+000 +4.1754e-001
413 0 +2.641410037e-004 -1.194097359e+002 -1.194097359e+002 -1.5197e+000 +4.2584e-001
446 0 +6.615558479e-005 -1.194099338e+002 -1.194099338e+002 -1.1697e+000 +4.7629e-001
548 0 +3.760195415e-005 -1.194099624e+002 -1.194099624e+002 -1.5100e+000 +4.4471e-001
595 0 +5.776208383e-006 -1.194099942e+002 -1.194099942e+002 -1.3710e+000 +4.6281e-001
777 0 +2.410769042e-007 -1.194099998e+002 -1.194099998e+002 -1.1988e+000 +4.8131e-001
822 0 +1.765743178e-007 -1.194099998e+002 -1.194099998e+002 -1.2949e+000 +4.7104e-001
832 0 +2.836728186e-009 -1.194100000e+002 -1.194100000e+002 -1.2741e+000 +4.7248e-001
1483 0 +0.000000000e+000 -1.194100000e+002 -1.194100000e+002 -1.2750e+000 +4.7153e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.077000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.523583644e+001 +2.600583644e+001 +2.600583644e+001 +4.5470e-001 -3.2813e+000
10 0 +4.550147527e+000 +1.532014753e+001 +1.532014753e+001 +4.2829e+000 +2.7995e+000
15 0 +2.445582201e+000 +1.321558220e+001 +1.321558220e+001 +4.8772e+000 +2.5659e+000
