% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.227391818e+001 -9.277260818e+002 -9.277260818e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +3.291541113e+001 -9.670845889e+002 -9.670845889e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
214 0 +2.620227794e+000 -9.973797722e+002 -9.973797722e+002 -2.3380e+000 +4.3038e+000 -4.7927e-001 -2.7585e+000 -9.7564e-001
254 0 +1.212739579e+000 -9.987872604e+002 -9.987872604e+002 -3.1777e+000 +4.3038e+000 -4.7927e-001 -2.7585e+000 -9.7564e-001
934 0 +1.094924515e+000 -9.989050755e+002 -9.989050755e+002 -3.2899e+000 +4.2097e+000 -4.7927e-001 -2.7585e+000 -9.7564e-001
1237 0 +9.870472452e-001 -9.990129528e+002 -9.990129528e+002 -3.2430e+000 +4.1693e+000 -5.5256e-001 -3.3168e+000 -1.0510e+000
1334 0 +8.874888376e-001 -9.991125112e+002 -9.991125112e+002 -3.3340e+000 +4.2097e+000 -4.7927e-001 -2.9078e+000 -9.7564e-001
1778 0 +7.706123496e-001 -9.992293877e+002 -9.992293877e+002 -3.7960e+000 +4.0888e+000 -4.2163e-001 -2.8178e+000 -1.1769e+000
1932 0 +7.561207852e-001 -9.992438792e+002 -9.992438792e+002 -3.4304e+000 +4.1855e+000 -4.8096e-001 -2.9086e+000 -1.2253e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.931195267e+001 +1.069311953e+003 +1.069311953e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
10 0 +5.691903680e+001 +1.056919037e+003 +1.056919037e+003 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
31 0 +2.979156563e+001 +1.029791566e+003 +1.029791566e+003 -1.9840e+000 -1.4353e+000 -5.0000e+000 +3.2818e+000 +5.0000e+000
109 0 +2.630767216e+001 +1.026307672e+003 +1.026307672e+003 +1.3123e+000 +2.2349e+000 -5.4599e-001 +2.0712e+000 +1.8223e+000
338 0 +2.103374789e+001 +1.021033748e+003 +1.021033748e+003 +3.2766e+000 +4.0022e+000 -5.4599e-001 +5.0000e+000 +3.5319e-001
