% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.577832819e+001 -9.142216718e+002 -9.142216718e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
9 0 +8.308068687e+001 -9.169193131e+002 -9.169193131e+002 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
201 0 +7.974474766e+001 -9.202552523e+002 -9.202552523e+002 -6.2713e-002 -1.0314e+000 -2.5501e+000 -5.0000e+000 -3.1193e+000 -3.7923e+000 -1.2397e+000 -5.0000e+000 +2.9957e+000 +5.0000e+000 -8.0646e-001 -3.0230e+000 -2.5034e+000 -1.9837e+000 -3.6803e-001 -2.1367e+000 +3.2371e+000 +2.0023e+000 +3.4185e+000 -1.0996e+000
203 0 +7.517099476e+001 -9.248290052e+002 -9.248290052e+002 -4.1606e+000 -2.6462e+000 +3.5143e+000 -2.8171e+000 -3.1168e+000 -2.8467e+000 -2.7105e+000 -1.5728e+000 +3.9214e+000 +2.3329e+000 +2.9027e+000 -4.2120e+000 +4.1882e+000 +3.2413e-001 +4.7775e-002 -4.6224e+000 +5.0000e+000 -1.4612e+000 -2.8545e+000 -9.9351e-002
255 0 +7.406125271e+001 -9.259387473e+002 -9.259387473e+002 -5.0000e+000 -3.8300e+000 +4.4511e+000 -5.0000e+000 -2.7034e+000 -5.0000e+000 -1.9772e+000 -4.6299e+000 +1.3849e+000 +3.1710e+000 +1.9676e+000 -2.7682e+000 -2.9965e+000 +2.8953e+000 +1.2107e+000 -5.0000e+000 +5.0000e+000 +1.1132e+000 +2.3174e+000 -2.7620e+000
439 0 +6.011946200e+001 -9.398805380e+002 -9.398805380e+002 -4.8657e+000 -4.6234e+000 +1.7397e+000 -3.6995e+000 +2.4495e-001 -1.4239e+000 -1.1724e+000 -5.0000e+000 +8.0277e-001 +2.7176e+000 +3.3818e+000 -2.2581e+000 -8.7986e-001 +2.1789e+000 -2.8866e+000 -5.0000e+000 +8.0670e-001 -2.1689e+000 +2.9170e+000 -5.0000e+000
652 0 +5.818298677e+001 -9.418170132e+002 -9.418170132e+002 -5.0000e+000 -2.0851e+000 +1.8791e+000 -5.0000e+000 +1.7820e-001 -5.0000e+000 -3.6366e+000 -5.0000e+000 +2.3216e+000 +2.2772e+000 +3.6055e+000 -3.3838e+000 +4.2171e+000 +4.1957e-001 -1.8065e+000 -2.5179e+000 +4.3198e+000 -7.4967e-001 -1.8749e+000 -4.6407e+000
706 0 +5.753221383e+001 -9.424677862e+002 -9.424677862e+002 -4.3444e+000 -4.6980e+000 +5.0000e+000 -3.9596e+000 -1.2966e+000 -3.2416e+000 +2.5477e-001 -5.0000e+000 +1.7698e+000 +2.4627e+000 +5.0000e+000 -2.7213e+000 +1.8517e+000 -3.8967e-002 -3.1996e+000 -3.5270e+000 +1.8579e+000 -3.0430e+000 +2.2102e+000 +1.2576e-001
762 0 +5.431075183e+001 -9.456892482e+002 -9.456892482e+002 -4.8005e+000 -2.7719e+000 +2.9333e+000 -5.0000e+000 +9.3920e-001 -5.0000e+000 -2.7087e+000 -9.8838e-001 +3.6748e+000 +2.2772e+000 +2.9737e+000 -8.2245e-001 +9.0074e-001 -8.1336e-001 -9.8812e-001 -1.2305e+000 +1.0724e+000 +1.7748e+000 -3.7581e-001 -4.5254e+000
781 0 +5.170888980e+001 -9.482911102e+002 -9.482911102e+002 -4.7263e+000 -1.7047e+000 +2.7939e+000 -4.6436e+000 +2.8117e+000 -1.4239e+000 -1.7712e+000 -4.9596e+000 +1.4529e+000 +3.1710e+000 +2.8357e+000 -3.5265e+000 -9.4128e-001 -1.9837e+000 -1.1747e+000 -5.0000e+000 +8.2046e-001 +7.4961e-001 +3.7652e+000 -6.5495e-001
