% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.153799903e+001 -9.184620010e+002 -9.184620010e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
7 0 +7.876924911e+001 -9.212307509e+002 -9.212307509e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
15 0 +4.775666614e+001 -9.522433339e+002 -9.522433339e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
479 0 +4.637140524e+001 -9.536285948e+002 -9.536285948e+002 +2.1834e+000 -1.7477e+000 -1.8623e+000 +3.3948e+000 +5.0000e+000 -2.1023e+000 +1.1111e+000 -1.9633e-001 +5.0000e+000 +4.9898e-001
505 0 +4.206863890e+001 -9.579313611e+002 -9.579313611e+002 +5.0000e+000 -5.1688e-001 -7.7682e-001 +5.0000e+000 +2.9473e-001 -3.0018e+000 -1.0391e+000 -2.5447e+000 +3.6472e-001 -3.9708e-001
562 0 +3.545614905e+001 -9.645438510e+002 -9.645438510e+002 -3.6649e-001 +1.7380e+000 -6.6836e-001 +2.4058e+000 +5.0000e+000 -3.0018e+000 -3.5608e-003 +1.7172e+000 +2.1750e+000 +2.8203e-001
770 0 +2.877986177e+001 -9.712201382e+002 -9.712201382e+002 +2.1134e+000 +1.9449e+000 +1.7742e+000 +5.0000e+000 +5.0000e+000 -1.5569e+000 +1.6837e+000 +3.1208e+000 +3.6777e+000 +1.6154e+000
990 0 +1.499227535e+001 -9.850077246e+002 -9.850077246e+002 +2.1134e+000 -4.0187e-001 +5.2264e-001 +5.0000e+000 +4.2113e+000 -6.3021e-001 +2.3135e+000 +3.1208e+000 +3.6777e+000 +1.9622e+000
1090 0 +1.422350696e+001 -9.857764930e+002 -9.857764930e+002 +1.5671e+000 -4.0187e-001 +1.2996e+000 +5.0000e+000 +4.1492e+000 -1.5336e+000 +2.3135e+000 +3.1208e+000 +3.6777e+000 +1.2393e+000
1444 0 +1.223929329e+001 -9.877607067e+002 -9.877607067e+002 +4.4891e-001 -1.1072e+000 +3.0417e-001 +3.3538e+000 +4.3193e+000 -2.2596e+000 +8.4650e-001 +2.4850e+000 +2.1745e+000 +1.8364e+000
