% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.649285807e+001 -9.135071419e+002 -9.135071419e+002
2 0 +8.640069744e+001 -9.135993026e+002 -9.135993026e+002
131 0 +8.366919148e+001 -9.163308085e+002 -9.163308085e+002
329 0 +8.198172355e+001 -9.180182764e+002 -9.180182764e+002
466 0 +7.988159693e+001 -9.201184031e+002 -9.201184031e+002
517 0 +7.855126165e+001 -9.214487384e+002 -9.214487384e+002
571 0 +7.760277781e+001 -9.223972222e+002 -9.223972222e+002
862 0 +7.096409118e+001 -9.290359088e+002 -9.290359088e+002
1423 0 +7.075794501e+001 -9.292420550e+002 -9.292420550e+002
1534 0 +6.867779595e+001 -9.313222040e+002 -9.313222040e+002
1703 0 +6.447736961e+001 -9.355226304e+002 -9.355226304e+002
1963 0 +6.115842925e+001 -9.388415707e+002 -9.388415707e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.645142320e+001 +1.086451423e+003 +1.086451423e+003
2 0 +8.639936537e+001 +1.086399365e+003 +1.086399365e+003
340 0 +8.402618668e+001 +1.084026187e+003 +1.084026187e+003
399 0 +8.263714706e+001 +1.082637147e+003 +1.082637147e+003
775 0 +7.943241758e+001 +1.079432418e+003 +1.079432418e+003
1239 0 +7.208014989e+001 +1.072080150e+003 +1.072080150e+003
1388 0 +7.034646660e+001 +1.070346467e+003 +1.070346467e+003
1651 0 +6.892469495e+001 +1.068924695e+003 +1.068924695e+003
1666 0 +6.717684440e+001 +1.067176844e+003 +1.067176844e+003
1692 0 +6.421632181e+001 +1.064216322e+003 +1.064216322e+003
1825 0 +6.244256773e+001 +1.062442568e+003 +1.062442568e+003
1838 0 +6.042850800e+001 +1.060428508e+003 +1.060428508e+003
1923 0 +5.850781030e+001 +1.058507810e+003 +1.058507810e+003
1977 0 +5.621037686e+001 +1.056210377e+003 +1.056210377e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.623341952e+001 +3.710341952e+001 +3.710341952e+001
7 0 +8.616927846e+001 +3.703927846e+001 +3.703927846e+001
231 0 +8.456035730e+001 +3.543035730e+001 +3.543035730e+001
570 0 +8.307204503e+001 +3.394204503e+001 +3.394204503e+001
676 0 +8.115119842e+001 +3.202119842e+001 +3.202119842e+001
806 0 +7.903495573e+001 +2.990495573e+001 +2.990495573e+001
1075 0 +7.578801595e+001 +2.665801595e+001 +2.665801595e+001
1321 0 +7.398908012e+001 +2.485908012e+001 +2.485908012e+001
1745 0 +7.236654013e+001 +2.323654013e+001 +2.323654013e+001
1899 0 +7.011323616e+001 +2.098323616e+001 +2.098323616e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.651926280e+001 +3.842492628e+002 +3.842492628e+002
2 0 +8.631144323e+001 +3.840414432e+002 +3.840414432e+002
200 0 +8.503090779e+001 +3.827609078e+002 +3.827609078e+002
433 0 +8.019302886e+001 +3.779230289e+002 +3.779230289e+002
658 0 +7.874462684e+001 +3.764746268e+002 +3.764746268e+002
748 0 +7.513493981e+001 +3.728649398e+002 +3.728649398e+002
808 0 +7.272753144e+001 +3.704575314e+002 +3.704575314e+002
970 0 +7.112970338e+001 +3.688597034e+002 +3.688597034e+002
973 0 +6.968953016e+001 +3.674195302e+002 +3.674195302e+002
1065 0 +6.718252085e+001 +3.649125208e+002 +3.649125208e+002
1185 0 +6.362690789e+001 +3.613569079e+002 +3.613569079e+002
1584 0 +6.222185021e+001 +3.599518502e+002 +3.599518502e+002
1626 0 +5.373186482e+001 +3.514618648e+002 +3.514618648e+002
1781 0 +5.274902146e+001 +3.504790215e+002 +3.504790215e+002
1966 0 +4.634035214e+001 +3.440703521e+002 +3.440703521e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.655483834e+001 +1.381248383e+002 +1.381248383e+002
2 0 +8.644847802e+001 +1.380184780e+002 +1.380184780e+002
94 0 +8.500156950e+001 +1.365715695e+002 +1.365715695e+002
334 0 +8.308019477e+001 +1.346501948e+002 +1.346501948e+002
349 0 +7.744228717e+001 +1.290122872e+002 +1.290122872e+002
1091 0 +7.454976611e+001 +1.261197661e+002 +1.261197661e+002
1233 0 +7.340025159e+001 +1.249702516e+002 +1.249702516e+002
1453 0 +7.208018956e+001 +1.236501896e+002 +1.236501896e+002
1485 0 +6.899700388e+001 +1.205670039e+002 +1.205670039e+002
1543 0 +6.267630304e+001 +1.142463030e+002 +1.142463030e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.527100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.580360843e+001 +2.385136084e+002 +2.385136084e+002
3 0 +8.567105120e+001 +2.383810512e+002 +2.383810512e+002
63 0 +8.268578569e+001 +2.353957857e+002 +2.353957857e+002
469 0 +7.997436852e+001 +2.326843685e+002 +2.326843685e+002
619 0 +7.291494950e+001 +2.256249495e+002 +2.256249495e+002
959 0 +6.968964626e+001 +2.223996463e+002 +2.223996463e+002
1052 0 +6.883786715e+001 +2.215478672e+002 +2.215478672e+002
1153 0 +6.449572541e+001 +2.172057254e+002 +2.172057254e+002
1497 0 +6.102321203e+001 +2.137332120e+002 +2.137332120e+002
1543 0 +5.352816646e+001 +2.062381665e+002 +2.062381665e+002
1909 0 +4.940931439e+001 +2.021193144e+002 +2.021193144e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.980000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.651256702e+001 +1.863125670e+002 +1.863125670e+002
2 0 +8.633235707e+001 +1.861323571e+002 +1.861323571e+002
135 0 +8.445276239e+001 +1.842527624e+002 +1.842527624e+002
330 0 +8.307043021e+001 +1.828704302e+002 +1.828704302e+002
557 0 +8.098326709e+001 +1.807832671e+002 +1.807832671e+002
793 0 +7.708085013e+001 +1.768808501e+002 +1.768808501e+002
964 0 +7.338324208e+001 +1.731832421e+002 +1.731832421e+002
1222 0 +6.671832738e+001 +1.665183274e+002 +1.665183274e+002
1852 0 +6.219568988e+001 +1.619956899e+002 +1.619956899e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.194100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.643387605e+001 -3.297612395e+001 -3.297612395e+001
2 0 +8.610667281e+001 -3.330332719e+001 -3.330332719e+001
229 0 +8.472178988e+001 -3.468821012e+001 -3.468821012e+001
461 0 +8.260544327e+001 -3.680455673e+001 -3.680455673e+001
543 0 +8.100816742e+001 -3.840183258e+001 -3.840183258e+001
934 0 +7.885808061e+001 -4.055191939e+001 -4.055191939e+001
1359 0 +7.698838609e+001 -4.242161391e+001 -4.242161391e+001
1590 0 +6.922821794e+001 -5.018178206e+001 -5.018178206e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.077000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.633518399e+001 +9.710518399e+001 +9.710518399e+001
8 0 +8.632548426e+001 +9.709548426e+001 +9.709548426e+001
242 0 +8.366459877e+001 +9.443459877e+001 +9.443459877e+001
645 0 +7.561575409e+001 +8.638575409e+001 +8.638575409e+001
1888 0 +7.213984064e+001 +8.290984064e+001 +8.290984064e+001
1966 0 +6.927870287e+001 +8.004870287e+001 +8.004870287e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.654862257e+001 +1.079186226e+002 +1.079186226e+002
2 0 +8.544027615e+001 +1.068102761e+002 +1.068102761e+002
221 0 +8.445817565e+001 +1.058281756e+002 +1.058281756e+002
265 0 +8.207858356e+001 +1.034485836e+002 +1.034485836e+002
443 0 +7.891446708e+001 +1.002844671e+002 +1.002844671e+002
780 0 +7.629126912e+001 +9.766126912e+001 +9.766126912e+001
949 0 +7.430128291e+001 +9.567128291e+001 +9.567128291e+001
953 0 +7.053751932e+001 +9.190751932e+001 +9.190751932e+001
1165 0 +6.772597599e+001 +8.909597599e+001 +8.909597599e+001
1326 0 +6.396641854e+001 +8.533641854e+001 +8.533641854e+001
1542 0 +6.057353939e+001 +8.194353939e+001 +8.194353939e+001
1636 0 +5.752917734e+001 +7.889917734e+001 +7.889917734e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.673000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.644725658e+001 +1.031772566e+002 +1.031772566e+002
3 0 +8.629048024e+001 +1.030204802e+002 +1.030204802e+002
191 0 +8.437691464e+001 +1.011069146e+002 +1.011069146e+002
378 0 +8.147616508e+001 +9.820616508e+001 +9.820616508e+001
544 0 +8.063472364e+001 +9.736472364e+001 +9.736472364e+001
748 0 +7.915107560e+001 +9.588107560e+001 +9.588107560e+001
794 0 +7.647324573e+001 +9.320324573e+001 +9.320324573e+001
865 0 +7.559465990e+001 +9.232465990e+001 +9.232465990e+001
1048 0 +6.889869055e+001 +8.562869055e+001 +8.562869055e+001
1470 0 +6.580509391e+001 +8.253509391e+001 +8.253509391e+001
1628 0 +6.310391774e+001 +7.983391774e+001 +7.983391774e+001
1686 0 +6.004339492e+001 +7.677339492e+001 +7.677339492e+001
1886 0 +5.472914832e+001 +7.145914832e+001 +7.145914832e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.655335076e+001 +1.086553351e+003 +1.086553351e+003
2 0 +8.488527222e+001 +1.084885272e+003 +1.084885272e+003
605 0 +8.297814141e+001 +1.082978141e+003 +1.082978141e+003
1153 0 +8.043428403e+001 +1.080434284e+003 +1.080434284e+003
1360 0 +7.889457568e+001 +1.078894576e+003 +1.078894576e+003
1398 0 +7.669785302e+001 +1.076697853e+003 +1.076697853e+003
1498 0 +7.115667830e+001 +1.071156678e+003 +1.071156678e+003
1790 0 +7.050658557e+001 +1.070506586e+003 +1.070506586e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.079600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.647571139e+001 -2.148428861e+001 -2.148428861e+001
2 0 +8.526112354e+001 -2.269887646e+001 -2.269887646e+001
44 0 +8.456812243e+001 -2.339187757e+001 -2.339187757e+001
516 0 +7.885083781e+001 -2.910916219e+001 -2.910916219e+001
791 0 +7.484186625e+001 -3.311813375e+001 -3.311813375e+001
1054 0 +7.332539031e+001 -3.463460969e+001 -3.463460969e+001
1315 0 +7.175106290e+001 -3.620893710e+001 -3.620893710e+001
1395 0 +6.979028184e+001 -3.816971816e+001 -3.816971816e+001
1442 0 +6.859327635e+001 -3.936672365e+001 -3.936672365e+001
1516 0 +6.657533144e+001 -4.138466856e+001 -4.138466856e+001
1736 0 +6.408288937e+001 -4.387711063e+001 -4.387711063e+001
1992 0 +6.196225882e+001 -4.599774118e+001 -4.599774118e+001
