% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.334714362e+005 +2.335073362e+005 +2.335073362e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.367513370e+004 +6.371103370e+004 +6.371103370e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +1.639451454e+003 +1.675351454e+003 +1.675351454e+003 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
14 0 +1.001251550e+001 +4.591251550e+001 +4.591251550e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
943 0 +6.990497300e+000 +4.289049730e+001 +4.289049730e+001 +2.0588e+000 +1.0992e+000 +3.0809e+000 +3.9474e+000 -2.6836e+000
947 0 +6.377357180e+000 +4.227735718e+001 +4.227735718e+001 +1.7155e+000 +5.8800e-001 +2.5772e+000 +2.5091e+000 -2.4511e+000
1018 0 +4.806091457e+000 +4.070609146e+001 +4.070609146e+001 +1.8644e+000 +1.1279e+000 +2.9078e+000 +3.3664e+000 -2.2442e+000
1045 0 +4.162592534e+000 +4.006259253e+001 +4.006259253e+001 +2.4241e+000 +1.2557e+000 +3.0812e+000 +3.9320e+000 -2.4145e+000
1308 0 +3.079003642e+000 +3.897900364e+001 +3.897900364e+001 +2.0012e+000 +1.8102e+000 +2.4150e+000 +3.5415e+000 -1.5510e+000
1454 0 +1.801138943e+000 +3.770113894e+001 +3.770113894e+001 +2.2777e+000 +1.5167e+000 +2.4965e+000 +3.6495e+000 -1.6287e+000
1606 0 +1.663029554e+000 +3.756302955e+001 +3.756302955e+001 +2.8013e+000 +1.4489e+000 +2.6139e+000 +4.0388e+000 -2.0050e+000
1641 0 +1.594864274e+000 +3.749486427e+001 +3.749486427e+001 +2.3402e+000 +1.1820e+000 +2.4235e+000 +3.2279e+000 -1.9336e+000
1759 0 +9.698794417e-001 +3.686987944e+001 +3.686987944e+001 +2.5009e+000 +1.6408e+000 +2.4450e+000 +3.6013e+000 -1.6244e+000
1765 0 +7.362389189e-001 +3.663623892e+001 +3.663623892e+001 +2.4689e+000 +1.3881e+000 +2.5057e+000 +3.5167e+000 -1.6155e+000
1809 0 +6.998248894e-001 +3.659982489e+001 +3.659982489e+001 +2.6622e+000 +1.1084e+000 +2.6760e+000 +3.5934e+000 -1.8119e+000
1836 0 +6.724097680e-001 +3.657240977e+001 +3.657240977e+001 +2.5473e+000 +1.1396e+000 +2.5695e+000 +3.4980e+000 -1.7000e+000
1959 0 +6.462980644e-001 +3.654629806e+001 +3.654629806e+001 +2.4703e+000 +1.2639e+000 +2.6845e+000 +3.2301e+000 -1.6244e+000
1988 0 +4.806948623e-001 +3.638069486e+001 +3.638069486e+001 +2.5009e+000 +1.2899e+000 +2.5863e+000 +3.3337e+000 -1.6244e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.169916791e+005 +1.170230491e+005 +1.170230491e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +7.814490442e+004 +7.817627442e+004 +7.817627442e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +5.872782471e+004 +5.875919471e+004 +5.875919471e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
11 0 +5.408237636e+002 +5.721937636e+002 +5.721937636e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
16 0 +5.105531819e+002 +5.419231819e+002 +5.419231819e+002 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
20 0 +1.292413692e+002 +1.606113692e+002 +1.606113692e+002 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
41 0 +1.287905022e+002 +1.601605022e+002 +1.601605022e+002 +2.7926e-001 -3.2813e+000 -2.9483e+000 -1.5556e+000 +8.8700e-001
50 0 +1.187543237e+002 +1.501243237e+002 +1.501243237e+002 +8.3874e-001 -1.6896e+000 -5.0000e+000 -3.2264e+000 -8.6357e-001
67 0 +3.542470614e+001 +6.679470614e+001 +6.679470614e+001 +8.2583e-001 +6.6027e-001 -4.7370e+000 +1.3652e-001 -2.7116e+000
200 0 +2.805616863e+001 +5.942616863e+001 +5.942616863e+001 +8.3810e-001 +1.8838e-001 -4.8902e+000 +1.1677e+000 -6.5662e-001
265 0 +2.329223664e+001 +5.466223664e+001 +5.466223664e+001 -5.5585e-001 +4.7725e-001 -2.9209e+000 +9.3465e-001 -2.1461e+000
272 0 +1.179124275e+001 +4.316124275e+001 +4.316124275e+001 +8.9652e-001 +2.3100e+000 -5.0000e+000 +1.7783e+000 -1.8080e+000
759 0 +6.766489971e+000 +3.813648997e+001 +3.813648997e+001 -1.2976e-001 +7.5251e-001 -3.7827e+000 +2.4561e+000 -2.4050e+000
820 0 +3.661733581e+000 +3.503173358e+001 +3.503173358e+001 +1.1412e-001 +8.4393e-001 -3.7827e+000 +3.1245e+000 -2.0721e+000
1033 0 +3.624692096e+000 +3.499469210e+001 +3.499469210e+001 +2.0264e-002 +8.9227e-001 -4.1089e+000 +3.1061e+000 -1.8964e+000
1127 0 +3.251795279e+000 +3.462179528e+001 +3.462179528e+001 +3.4332e-002 +1.2797e+000 -4.1051e+000 +2.8665e+000 -1.8300e+000
1137 0 +2.769062007e+000 +3.413906201e+001 +3.413906201e+001 +1.9701e-002 +1.8654e+000 -4.4956e+000 +2.9328e+000 -1.6369e+000
