% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.315527884e+005 +5.315886884e+005 +5.315886884e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +2.941659456e+005 +2.942018456e+005 +2.942018456e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
15 0 +1.330348754e+005 +1.330707754e+005 +1.330707754e+005 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
25 0 +5.727690099e+004 +5.731280099e+004 +5.731280099e+004 +1.3570e+000 +2.1289e+000 +5.0000e+000 -2.8159e-001 -1.0535e+000 -3.7865e+000 -8.3688e-001 -3.6223e+000 -2.1974e+000 +4.0519e+000
73 0 +5.156407458e+003 +5.192307458e+003 +5.192307458e+003 +3.8504e+000 +3.8121e+000 +3.7830e+000 -3.6824e+000 -1.6557e-001 -4.7236e+000 -6.0327e-001 -3.5501e+000 -2.1974e+000 +4.0047e+000
231 0 +7.550860745e+002 +7.909860745e+002 +7.909860745e+002 +5.0000e+000 +5.0000e+000 +2.8080e+000 -3.9459e+000 +3.0521e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +6.2701e-001 +1.6709e+000
261 0 +3.184283985e+002 +3.543283985e+002 +3.543283985e+002 +5.0000e+000 +4.1157e+000 +4.7885e+000 -1.2253e+000 -2.4682e+000 -2.9799e+000 +1.3712e+000 -3.6588e+000 -4.4040e+000 +5.0000e+000
267 0 +2.402486083e+002 +2.761486083e+002 +2.761486083e+002 +5.0000e+000 +5.0000e+000 +4.9933e+000 -1.6513e+000 +2.4589e+000 -3.6534e+000 +9.2487e-002 -3.2395e-001 -3.0758e+000 +5.0000e+000
324 0 +2.234970322e+002 +2.593970322e+002 +2.593970322e+002 +8.9893e-001 +5.0000e+000 +3.0040e+000 -5.0000e+000 -1.1325e+000 -5.0000e+000 -3.4687e+000 -5.0000e+000 -3.8616e+000 +5.0000e+000
338 0 +1.393945672e+002 +1.752945672e+002 +1.752945672e+002 +2.5455e+000 +1.9255e+000 +3.0051e+000 +2.3096e-001 -1.9117e-002 -4.8591e+000 -5.0000e+000 -2.7959e+000 -5.0000e+000 +4.8170e+000
549 0 +1.146926175e+002 +1.505926175e+002 +1.505926175e+002 +9.6956e-001 +5.0000e+000 +2.5150e+000 +2.9997e-001 +3.0423e+000 -4.5516e+000 -2.4128e+000 -1.6285e+000 -3.0504e+000 +3.0345e+000
802 0 +7.767199534e+001 +1.135719953e+002 +1.135719953e+002 +2.3706e+000 +5.0000e+000 +3.7568e+000 +8.9510e-001 +2.0631e+000 -4.3100e+000 -4.4361e+000 -4.8090e+000 -3.2164e+000 +9.2438e-001
872 0 +6.991171900e+001 +1.058117190e+002 +1.058117190e+002 +1.6973e+000 +4.4511e+000 +2.2309e+000 +2.3663e-001 +1.1905e+000 -3.7770e+000 -2.8540e+000 -1.1627e+000 -3.1101e+000 +7.0856e-001
940 0 +6.559893461e+001 +1.014989346e+002 +1.014989346e+002 +3.2295e+000 +5.0000e+000 +2.6499e+000 +2.8577e+000 +1.9160e+000 -3.7133e+000 -5.0000e+000 -2.8015e+000 -3.5482e+000 +1.5084e+000
1096 0 +5.001740405e+001 +8.591740405e+001 +8.591740405e+001 +2.8181e+000 +4.4511e+000 +3.2243e+000 +7.1274e-001 +4.0709e-001 -3.5837e+000 -1.8156e+000 -3.5140e+000 -3.2429e+000 +4.3209e-001
1604 0 +4.753298056e+001 +8.343298056e+001 +8.343298056e+001 +1.9810e+000 +4.5609e+000 +2.5129e+000 +7.7997e-001 +9.8013e-001 -2.6547e+000 -1.1592e+000 -3.6486e+000 -3.8030e+000 +1.2445e+000
1649 0 +4.239116807e+001 +7.829116807e+001 +7.829116807e+001 +1.9888e+000 +3.2458e+000 +2.3424e+000 +1.1509e+000 +1.5633e+000 -3.8390e+000 -2.4128e+000 -3.4936e+000 -3.0504e+000 +9.4846e-001
1884 0 +3.840669872e+001 +7.430669872e+001 +7.430669872e+001 +2.4855e+000 +4.8024e+000 +2.5129e+000 +8.0313e-001 +4.8775e-001 -2.6547e+000 -2.7620e+000 -2.3511e+000 -3.3467e+000 -7.1310e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.022762858e+005 +6.023076558e+005 +6.023076558e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +5.910558658e+005 +5.910872358e+005 +5.910872358e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
6 0 +5.363693305e+005 +5.364007005e+005 +5.364007005e+005 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
9 0 +2.871251903e+005 +2.871565603e+005 +2.871565603e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
15 0 +1.320498309e+005 +1.320812009e+005 +1.320812009e+005 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
56 0 +3.361623348e+004 +3.364760348e+004 +3.364760348e+004 +3.9718e+000 +1.8666e+000 -3.2218e+000 +3.7287e+000 +9.4770e-001 -3.8840e+000 -2.4481e+000 +3.6990e+000 +5.0000e+000 +1.8072e+000
99 0 +1.163714427e+003 +1.195084427e+003 +1.195084427e+003 +5.0000e+000 +5.0000e+000 -5.0000e+000 +1.5470e-001 -5.0000e+000 -4.3890e+000 -2.0356e+000 +2.7396e+000 +6.7310e-001 +2.3301e+000
136 0 +2.205672721e+002 +2.519372721e+002 +2.519372721e+002 +2.3768e+000 +5.0000e+000 -5.0000e+000 -7.9448e-001 -4.5647e+000 -3.8840e+000 -2.4481e+000 +3.6990e+000 +3.0717e+000 -1.5996e+000
165 0 +2.123401065e+002 +2.437101065e+002 +2.437101065e+002 +4.1421e-001 +3.7692e+000 -1.3816e+000 +9.9030e-002 -4.9532e+000 -4.1072e+000 +1.1846e+000 +1.9937e+000 +1.8683e+000 -3.2093e-001
204 0 +1.683864691e+002 +1.997564691e+002 +1.997564691e+002 +4.6599e+000 +5.0000e+000 -2.1434e+000 +1.8069e+000 -5.0000e+000 -2.1402e+000 -9.3728e-001 +3.6064e+000 +2.8879e+000 +4.0950e+000
224 0 +1.123202039e+002 +1.436902039e+002 +1.436902039e+002 +4.6599e+000 +5.0000e+000 -2.1434e+000 +5.0000e+000 -3.1541e+000 -2.1402e+000 -9.3728e-001 +5.0000e+000 +2.8879e+000 -7.3917e-001
423 0 +9.483082118e+001 +1.262008212e+002 +1.262008212e+002 +3.4143e+000 +4.2123e+000 -3.5282e+000 +5.0000e+000 -4.6631e+000 -4.0678e+000 -1.7389e+000 +4.3557e+000 +1.1065e-002 +2.6898e+000
