% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.988448601e+006 +1.988484501e+006 +1.988484501e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.195088611e+006 +1.195124511e+006 +1.195124511e+006 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
7 0 +8.046134762e+005 +8.046493762e+005 +8.046493762e+005 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
28 0 +7.723263978e+005 +7.723622978e+005 +7.723622978e+005 -5.0000e+000 +2.6699e+000 +4.2702e+000 -7.5163e-001 -5.0000e+000 -5.0000e+000 +6.6765e-001 -4.1136e+000 +3.6998e+000 +4.3396e+000 -3.1409e+000 -5.0000e+000 -4.5758e+000 -1.9890e+000 +1.1487e+000 +9.5312e-001 +1.6129e+000 -3.1315e+000 -1.5781e+000 -5.0000e+000
103 0 +7.469007568e+005 +7.469366568e+005 +7.469366568e+005 -1.0051e+000 -1.3669e+000 +4.0416e+000 -2.4578e+000 -7.0681e-001 +1.2978e+000 +5.0000e+000 -2.0901e+000 -5.0000e+000 -5.0000e+000 +3.0917e+000 -5.0000e+000 +1.2135e+000 -5.0000e+000 +4.2035e+000 +3.1916e-001 +5.0000e+000 +1.9627e+000 -1.0246e-001 -3.0469e-001
107 0 +5.716233377e+005 +5.716592377e+005 +5.716592377e+005 +8.0146e-001 +3.0420e+000 +4.2702e+000 +1.8981e-001 -2.9136e+000 +4.3034e-002 -5.0000e+000 -5.0000e+000 -4.8953e+000 -3.9218e+000 -4.3761e+000 -5.0000e+000 +3.9173e-001 -4.1789e+000 -1.1980e-001 -4.1134e+000 +4.3308e+000 +7.9085e-001 -3.3855e+000 -2.2125e+000
178 0 +3.876934625e+005 +3.877293625e+005 +3.877293625e+005 -2.7151e+000 +5.9211e-001 +4.1044e+000 +3.0538e+000 +1.3876e+000 +4.3048e-001 -5.0000e+000 -5.0000e+000 -5.0000e+000 -3.5410e+000 -1.3345e+000 +4.4407e-002 -4.7645e+000 -1.9903e+000 -1.3256e-001 -2.6497e+000 +1.6194e-001 +6.9071e-001 -5.0000e+000 -5.0000e+000
182 0 +2.365992087e+005 +2.366351087e+005 +2.366351087e+005 +3.9697e+000 -5.3740e-002 +1.6136e+000 +3.5155e+000 -2.9136e+000 -1.3762e+000 -4.8816e+000 -5.0000e+000 +6.6570e-001 -5.0000e+000 -3.1056e+000 +2.5814e-001 +9.3952e-001 +2.7529e+000 +6.2727e-001 -5.0000e+000 +9.4635e-001 +5.0000e+000 -2.1735e+000 -4.1253e+000
297 0 +1.687522268e+005 +1.687881268e+005 +1.687881268e+005 +5.4790e-001 +4.2347e+000 +5.0000e+000 -3.7833e-001 -5.0000e+000 -5.0000e+000 -1.1245e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -6.6307e-001 -3.0911e+000 -3.2507e+000 -2.7241e+000 -1.1246e-001 -5.0000e+000 +5.8418e-001 +3.0562e+000 -2.7881e+000 -3.2136e+000
435 0 +1.455778885e+005 +1.456137885e+005 +1.456137885e+005 +2.0679e-001 +3.5362e+000 +3.3620e+000 -1.6179e+000 -2.3294e+000 -5.0000e+000 -4.2826e+000 -5.0000e+000 +4.0837e+000 -5.0000e+000 -2.5185e-001 +2.5814e-001 +1.5823e+000 +4.2404e-001 -5.8675e-001 -4.0768e+000 +1.3843e+000 +4.0517e+000 -5.0000e+000 -4.1253e+000
