% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.234097713e+005 +3.234456713e+005 +3.234456713e+005 +4.5470e-001 -3.2813e+000
2 0 +2.339301705e+004 +2.342891705e+004 +2.342891705e+004 +3.5293e+000 -3.1978e+000
5 0 +1.754207330e+001 +5.344207330e+001 +5.344207330e+001 +4.9271e+000 -2.4728e+000
32 0 +1.267932481e+001 +4.857932481e+001 +4.857932481e+001 +4.3194e+000 +6.6248e-001
94 0 +2.040728917e+000 +3.794072892e+001 +3.794072892e+001 +3.4310e+000 +1.4290e-001
249 0 +7.543970295e-001 +3.665439703e+001 +3.665439703e+001 +3.1362e+000 +8.9635e-001
329 0 +7.335646931e-001 +3.663356469e+001 +3.663356469e+001 +3.1362e+000 +8.3052e-001
332 0 +2.736272152e-001 +3.617362722e+001 +3.617362722e+001 +2.9409e+000 +1.1228e+000
344 0 +1.994743921e-001 +3.609947439e+001 +3.609947439e+001 +2.9629e+000 +8.2536e-001
370 0 +1.642412567e-001 +3.606424126e+001 +3.606424126e+001 +2.9460e+000 +8.3657e-001
404 0 +1.479718668e-001 +3.604797187e+001 +3.604797187e+001 +2.9240e+000 +8.2536e-001
482 0 +8.561101208e-002 +3.598561101e+001 +3.598561101e+001 +2.8821e+000 +8.6990e-001
604 0 +6.146858962e-002 +3.596146859e+001 +3.596146859e+001 +2.8699e+000 +9.4097e-001
627 0 +5.973890034e-002 +3.595973890e+001 +3.595973890e+001 +2.8665e+000 +1.0516e+000
642 0 +1.400669127e-002 +3.591400669e+001 +3.591400669e+001 +2.8216e+000 +1.0714e+000
665 0 +7.920529695e-003 +3.590792053e+001 +3.590792053e+001 +2.8032e+000 +1.1140e+000
808 0 +6.456025666e-003 +3.590645603e+001 +3.590645603e+001 +2.7987e+000 +1.1226e+000
822 0 +4.683858804e-003 +3.590468386e+001 +3.590468386e+001 +2.8045e+000 +1.0864e+000
932 0 +2.475693500e-003 +3.590247569e+001 +3.590247569e+001 +2.7971e+000 +1.0861e+000
1005 0 +2.002386113e-003 +3.590200239e+001 +3.590200239e+001 +2.7948e+000 +1.1019e+000
1022 0 +1.758238713e-003 +3.590175824e+001 +3.590175824e+001 +2.7925e+000 +1.0864e+000
1043 0 +9.518892476e-004 +3.590095189e+001 +3.590095189e+001 +2.7908e+000 +1.1033e+000
1085 0 +4.420183930e-004 +3.590044202e+001 +3.590044202e+001 +2.7868e+000 +1.1019e+000
1089 0 +2.712462724e-004 +3.590027125e+001 +3.590027125e+001 +2.7862e+000 +1.1057e+000
1220 0 +1.398859220e-004 +3.590013989e+001 +3.590013989e+001 +2.7837e+000 +1.1145e+000
1274 0 +1.013854896e-004 +3.590010139e+001 +3.590010139e+001 +2.7841e+000 +1.1086e+000
1406 0 +8.489019175e-005 +3.590008489e+001 +3.590008489e+001 +2.7840e+000 +1.1107e+000
1420 0 +7.230261926e-005 +3.590007230e+001 +3.590007230e+001 +2.7837e+000 +1.1121e+000
1430 0 +3.651898107e-005 +3.590003652e+001 +3.590003652e+001 +2.7831e+000 +1.1111e+000
1489 0 +1.576544340e-005 +3.590001577e+001 +3.590001577e+001 +2.7824e+000 +1.1116e+000
1502 0 +8.317398006e-006 +3.590000832e+001 +3.590000832e+001 +2.7822e+000 +1.1124e+000
1615 0 +5.778594890e-006 +3.590000578e+001 +3.590000578e+001 +2.7821e+000 +1.1127e+000
1620 0 +5.040895147e-006 +3.590000504e+001 +3.590000504e+001 +2.7821e+000 +1.1133e+000
1709 0 +3.523171827e-006 +3.590000352e+001 +3.590000352e+001 +2.7819e+000 +1.1138e+000
1753 0 +1.024601772e-007 +3.590000010e+001 +3.590000010e+001 +2.7817e+000 +1.1135e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.856077235e+004 +6.859214235e+004 +6.859214235e+004 +4.5470e-001 -3.2813e+000
2 0 +4.448086800e+004 +4.451223800e+004 +4.451223800e+004 +3.5293e+000 -3.1978e+000
5 0 +2.127539303e+004 +2.130676303e+004 +2.130676303e+004 +4.9271e+000 -2.4728e+000
6 0 +7.635388720e+000 +3.900538872e+001 +3.900538872e+001 +3.2960e-001 +3.9214e+000
24 0 +5.880468088e+000 +3.725046809e+001 +3.725046809e+001 +5.4699e-001 +2.0291e+000
72 0 +4.162595790e+000 +3.553259579e+001 +3.553259579e+001 -3.1668e-001 +4.0547e+000
143 0 +3.742389980e+000 +3.511238998e+001 +3.511238998e+001 +4.3977e-002 +3.4042e+000
149 0 +2.658878613e+000 +3.402887861e+001 +3.402887861e+001 +8.1587e-002 +2.9140e+000
196 0 +2.291738291e+000 +3.366173829e+001 +3.366173829e+001 -2.0891e-001 +3.3062e+000
202 0 +2.730648269e-001 +3.164306483e+001 +3.164306483e+001 -1.3530e-001 +2.0291e+000
382 0 +2.246149920e-001 +3.159461499e+001 +3.159461499e+001 -1.3530e-001 +1.9076e+000
427 0 +1.583953958e-001 +3.152839540e+001 +3.152839540e+001 -2.5925e-001 +2.2349e+000
459 0 +1.531567032e-001 +3.152315670e+001 +3.152315670e+001 -2.8380e-001 +2.2458e+000
505 0 +2.678686914e-002 +3.139678687e+001 +3.139678687e+001 -2.3456e-001 +1.9392e+000
522 0 +4.814593674e-003 +3.137481459e+001 +3.137481459e+001 -2.5622e-001 +1.9076e+000
695 0 +1.334069436e-003 +3.137133407e+001 +3.137133407e+001 -2.6398e-001 +1.8971e+000
775 0 +4.649896839e-004 +3.137046499e+001 +3.137046499e+001 -2.7002e-001 +1.9067e+000
969 0 +2.029821603e-004 +3.137020298e+001 +3.137020298e+001 -2.6979e-001 +1.9005e+000
975 0 +1.480982618e-004 +3.137014810e+001 +3.137014810e+001 -2.7002e-001 +1.8996e+000
1003 0 +1.432438776e-004 +3.137014324e+001 +3.137014324e+001 -2.7195e-001 +1.9037e+000
1006 0 +9.495112934e-006 +3.137000950e+001 +3.137000950e+001 -2.7152e-001 +1.8972e+000
1173 0 +8.870162002e-006 +3.137000887e+001 +3.137000887e+001 -2.7178e-001 +1.8980e+000
1364 0 +4.855206353e-006 +3.137000486e+001 +3.137000486e+001 -2.7169e-001 +1.8971e+000
1402 0 +5.170020962e-007 +3.137000052e+001 +3.137000052e+001 -2.7194e-001 +1.8970e+000
1522 0 +4.489966834e-007 +3.137000045e+001 +3.137000045e+001 -2.7194e-001 +1.8970e+000
1555 0 +1.004491530e-007 +3.137000010e+001 +3.137000010e+001 -2.7200e-001 +1.8969e+000
1735 0 +9.037763249e-008 +3.137000009e+001 +3.137000009e+001 -2.7197e-001 +1.8969e+000
1810 0 +1.477840073e-009 +3.137000000e+001 +3.137000000e+001 -2.7200e-001 +1.8968e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.874339986e+000 -9.971256600e+002 -9.971256600e+002 +4.5470e-001 -3.2813e+000
29 0 +1.808363912e+000 -9.981916361e+002 -9.981916361e+002 +1.8269e-001 -3.5913e+000
41 0 +6.656892530e-001 -9.993343107e+002 -9.993343107e+002 +9.2963e-002 -3.2813e+000
229 0 +6.442906539e-001 -9.993557093e+002 -9.993557093e+002 +1.8269e-001 -2.8751e+000
269 0 +2.786711622e-001 -9.997213288e+002 -9.997213288e+002 -4.6679e-002 -3.3992e+000
375 0 +2.727237790e-001 -9.997272762e+002 -9.997272762e+002 +3.2161e-002 -3.1609e+000
425 0 +2.312865757e-001 -9.997687134e+002 -9.997687134e+002 +2.6251e-002 -3.0961e+000
496 0 +1.437188126e-001 -9.998562812e+002 -9.998562812e+002 -4.1988e-002 -3.2334e+000
597 0 +2.947260736e-002 -9.999705274e+002 -9.999705274e+002 -1.1639e-001 -3.2327e+000
643 0 +1.632369903e-002 -9.999836763e+002 -9.999836763e+002 -1.6387e-001 -3.3582e+000
689 0 +4.832090335e-004 -9.999995168e+002 -9.999995168e+002 -1.7968e-001 -3.3224e+000
1272 0 +4.435342323e-004 -9.999995565e+002 -9.999995565e+002 -1.8229e-001 -3.3314e+000
1319 0 +9.227563373e-005 -9.999999077e+002 -9.999999077e+002 -1.8365e-001 -3.3257e+000
1360 0 +5.897667177e-005 -9.999999410e+002 -9.999999410e+002 -1.8525e-001 -3.3313e+000
1401 0 +4.848812364e-005 -9.999999515e+002 -9.999999515e+002 -1.8460e-001 -3.3288e+000
1490 0 +2.843669517e-005 -9.999999716e+002 -9.999999716e+002 -1.8541e-001 -3.3304e+000
1583 0 +8.508863061e-006 -9.999999915e+002 -9.999999915e+002 -1.8581e-001 -3.3302e+000
1674 0 +3.421243719e-006 -9.999999966e+002 -9.999999966e+002 -1.8612e-001 -3.3299e+000
1885 0 +3.186724371e-006 -9.999999968e+002 -9.999999968e+002 -1.8618e-001 -3.3306e+000
1945 0 +9.418514537e-007 -9.999999991e+002 -9.999999991e+002 -1.8618e-001 -3.3302e+000
1974 0 +4.777172080e-007 -9.999999995e+002 -9.999999995e+002 -1.8625e-001 -3.3302e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.319200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.095359265e+002 +2.414559265e+002 +2.414559265e+002 +4.5470e-001 -3.2813e+000
2 0 +9.909242703e+001 +2.310124270e+002 +2.310124270e+002 +3.5293e+000 -3.1978e+000
5 0 +7.713125040e+001 +2.090512504e+002 +2.090512504e+002 +4.9271e+000 -2.4728e+000
7 0 +3.837309974e+001 +1.702930997e+002 +1.702930997e+002 -2.5791e+000 -8.2379e-001
17 0 +2.377978829e+001 +1.556997883e+002 +1.556997883e+002 -1.2816e+000 -4.7036e-001
