% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.176847769e+005 +2.177206769e+005 +2.177206769e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.175981318e+002 +1.534981318e+002 +1.534981318e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +5.553397033e+001 +9.143397033e+001 +9.143397033e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
32 0 +4.434557421e+001 +8.024557421e+001 +8.024557421e+001 +4.2383e+000 +2.7598e+000 +5.8438e-001
41 0 +3.994566720e+001 +7.584566720e+001 +7.584566720e+001 +2.3869e+000 +5.8206e-002 -1.0997e-001
53 0 +1.909074155e+001 +5.499074155e+001 +5.499074155e+001 +4.1716e+000 +1.8767e+000 +1.6992e+000
134 0 +1.373526987e+001 +4.963526987e+001 +4.963526987e+001 +9.2056e-001 +1.2680e+000 +5.4730e-001
200 0 +1.284194470e+001 +4.874194470e+001 +4.874194470e+001 +1.4821e+000 +1.0593e+000 +7.0627e-001
252 0 +7.393149932e+000 +4.329314993e+001 +4.329314993e+001 +2.1745e+000 -3.3402e-003 +1.6254e+000
324 0 +6.750353253e+000 +4.265035325e+001 +4.265035325e+001 +2.4170e+000 +6.9524e-001 +1.4934e+000
341 0 +1.011299748e+000 +3.691129975e+001 +3.691129975e+001 +2.9821e+000 +4.6032e-001 +2.5177e+000
620 0 +1.723416387e-001 +3.607234164e+001 +3.607234164e+001 +2.7629e+000 +1.0593e+000 +2.4513e+000
956 0 +3.682944291e-003 +3.590368294e+001 +3.590368294e+001 +2.7926e+000 +1.1093e+000 +2.5778e+000
1729 0 +1.845086814e-003 +3.590184509e+001 +3.590184509e+001 +2.7876e+000 +1.1133e+000 +2.5797e+000
1740 0 +9.594534916e-004 +3.590095945e+001 +3.590095945e+001 +2.7820e+000 +1.1186e+000 +2.5801e+000
1821 0 +8.113870290e-004 +3.590081139e+001 +3.590081139e+001 +2.7871e+000 +1.1030e+000 +2.5856e+000
1957 0 +5.517599572e-004 +3.590055176e+001 +3.590055176e+001 +2.7857e+000 +1.1106e+000 +2.5839e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.155890652e+002 +2.469590652e+002 +2.469590652e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.168276561e+002 +1.481976561e+002 +1.481976561e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
8 0 +1.069802625e+002 +1.383502625e+002 +1.383502625e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +4.674735825e+001 +7.811735825e+001 +7.811735825e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
20 0 +3.824180910e+001 +6.961180910e+001 +6.961180910e+001 +1.2593e+000 +1.0593e+000 -2.2310e+000
31 0 +2.425389354e+001 +5.562389354e+001 +5.562389354e+001 +8.2583e-001 +6.6027e-001 -2.5394e+000
39 0 +5.915023432e+000 +3.728502343e+001 +3.728502343e+001 +9.7990e-001 +2.9268e+000 -4.0986e+000
218 0 +4.732777532e+000 +3.610277753e+001 +3.610277753e+001 +9.5237e-001 +3.0889e+000 -4.2789e+000
319 0 +4.173924998e+000 +3.554392500e+001 +3.554392500e+001 +9.7990e-001 +2.9268e+000 -4.4231e+000
361 0 +1.267081907e+000 +3.263708191e+001 +3.263708191e+001 -2.5345e-002 +2.2886e+000 -3.6572e+000
495 0 +1.179097266e+000 +3.254909727e+001 +3.254909727e+001 +2.7608e-002 +2.1171e+000 -3.6993e+000
536 0 +7.628282426e-001 +3.213282824e+001 +3.213282824e+001 -1.4207e-001 +2.0661e+000 -3.6021e+000
