% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.027880316e+006 +2.027916216e+006 +2.027916216e+006
4 0 +1.410445750e+006 +1.410481650e+006 +1.410481650e+006
5 0 +1.090723131e+006 +1.090759031e+006 +1.090759031e+006
88 0 +6.238125692e+005 +6.238484692e+005 +6.238484692e+005
176 0 +6.140696027e+005 +6.141055027e+005 +6.141055027e+005
244 0 +5.587556229e+005 +5.587915229e+005 +5.587915229e+005
275 0 +4.650284219e+005 +4.650643219e+005 +4.650643219e+005
363 0 +4.376364931e+005 +4.376723931e+005 +4.376723931e+005
448 0 +2.739974189e+005 +2.740333189e+005 +2.740333189e+005
595 0 +1.536780756e+005 +1.537139756e+005 +1.537139756e+005
715 0 +6.457297563e+004 +6.460887563e+004 +6.460887563e+004
754 0 +6.439139799e+004 +6.442729799e+004 +6.442729799e+004
950 0 +6.250854136e+004 +6.254444136e+004 +6.254444136e+004
990 0 +5.890372769e+004 +5.893962769e+004 +5.893962769e+004
1246 0 +5.778280689e+004 +5.781870689e+004 +5.781870689e+004
1392 0 +3.156595283e+004 +3.160185283e+004 +3.160185283e+004
1676 0 +2.494321617e+004 +2.497911617e+004 +2.497911617e+004
1731 0 +1.105965096e+004 +1.109555096e+004 +1.109555096e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.770426475e+006 +1.770457845e+006 +1.770457845e+006
2 0 +1.755672859e+006 +1.755704229e+006 +1.755704229e+006
7 0 +1.116921160e+006 +1.116952530e+006 +1.116952530e+006
42 0 +5.945975151e+005 +5.946288851e+005 +5.946288851e+005
229 0 +5.781878071e+005 +5.782191771e+005 +5.782191771e+005
271 0 +5.113521860e+005 +5.113835560e+005 +5.113835560e+005
289 0 +4.935497688e+005 +4.935811388e+005 +4.935811388e+005
300 0 +3.593801412e+005 +3.594115112e+005 +3.594115112e+005
340 0 +3.087834402e+005 +3.088148102e+005 +3.088148102e+005
461 0 +2.995524660e+005 +2.995838360e+005 +2.995838360e+005
680 0 +2.547383917e+005 +2.547697617e+005 +2.547697617e+005
879 0 +2.399783596e+005 +2.400097296e+005 +2.400097296e+005
925 0 +1.991943729e+005 +1.992257429e+005 +1.992257429e+005
1082 0 +6.128034175e+004 +6.131171175e+004 +6.131171175e+004
1578 0 +2.630633422e+004 +2.633770422e+004 +2.633770422e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.925112261e+006 +1.924112261e+006 +1.924112261e+006
5 0 +1.751684437e+006 +1.750684437e+006 +1.750684437e+006
11 0 +1.665150668e+006 +1.664150668e+006 +1.664150668e+006
15 0 +1.603887689e+006 +1.602887689e+006 +1.602887689e+006
21 0 +1.276829292e+006 +1.275829292e+006 +1.275829292e+006
41 0 +1.121759961e+006 +1.120759961e+006 +1.120759961e+006
92 0 +1.085101016e+006 +1.084101016e+006 +1.084101016e+006
136 0 +1.056054564e+006 +1.055054564e+006 +1.055054564e+006
141 0 +8.251222876e+005 +8.241222876e+005 +8.241222876e+005
144 0 +5.819533757e+005 +5.809533757e+005 +5.809533757e+005
183 0 +3.080812797e+005 +3.070812797e+005 +3.070812797e+005
302 0 +2.917254669e+005 +2.907254669e+005 +2.907254669e+005
399 0 +2.739590494e+005 +2.729590494e+005 +2.729590494e+005
549 0 +2.493469765e+005 +2.483469765e+005 +2.483469765e+005
