% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.329973631e+006 +6.330049901e+006 +6.330049901e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.496088837e+006 +3.496165107e+006 +3.496165107e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
13 0 +1.430628571e+005 +1.431391271e+005 +1.431391271e+005 +4.1716e+000 -4.5613e+000 +7.4549e-001
97 0 +1.502176111e+004 +1.509803111e+004 +1.509803111e+004 -1.8822e+000 -2.9963e+000 -1.5482e+000
112 0 +6.511068367e+001 +1.413806837e+002 +1.413806837e+002 -1.2868e+000 -2.8304e+000 -1.6613e+000
518 0 +3.783157304e+000 +8.005315730e+001 +8.005315730e+001 -1.4561e+000 -2.8598e+000 -1.6066e+000
615 0 +2.035063820e+000 +7.830506382e+001 +7.830506382e+001 -1.4275e+000 -2.8631e+000 -1.6055e+000
739 0 +1.049669553e+000 +7.731966955e+001 +7.731966955e+001 -1.4233e+000 -2.8599e+000 -1.6072e+000
5533 0 +9.429540298e-001 +7.721295403e+001 +7.721295403e+001 -1.4635e+000 -2.8599e+000 -1.6006e+000
6175 0 +5.497726942e-001 +7.681977269e+001 +7.681977269e+001 -1.4653e+000 -2.8678e+000 -1.5901e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.088559628e+007 +1.088557373e+007 +1.088557373e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +2.774510164e+006 +2.774487614e+006 +2.774487614e+006 +4.2829e+000 +2.7995e+000 +1.9447e+000
13 0 +1.473793147e+005 +1.473567647e+005 +1.473567647e+005 +4.1716e+000 -4.5613e+000 +7.4549e-001
63 0 +1.279011301e+004 +1.276756301e+004 +1.276756301e+004 +2.1912e+000 +7.0542e-001 -1.9840e+000
158 0 +1.218384716e+003 +1.195834716e+003 +1.195834716e+003 +3.6241e+000 -1.1035e+000 +4.9904e+000
243 0 +9.165955430e+002 +8.940455430e+002 +8.940455430e+002 +3.9183e+000 -4.3439e+000 +2.0121e+000
361 0 +1.228132793e+002 +1.002632793e+002 +1.002632793e+002 +3.6642e+000 -1.0909e+000 +4.9780e+000
652 0 +3.599016624e+001 +1.344016624e+001 +1.344016624e+001 +1.3298e+000 +5.0000e+000 -2.7773e+000
1466 0 +3.065894901e+001 +8.108949011e+000 +8.108949011e+000 +1.5086e+000 +5.0000e+000 -1.5406e+000
1762 0 +2.469222793e+001 +2.142227931e+000 +2.142227931e+000 +1.5079e+000 +5.0000e+000 -1.5336e+000
1993 0 +1.912432222e+001 -3.425677784e+000 -3.425677784e+000 +2.1439e+000 +1.8728e+000 -1.4656e+000
2463 0 +1.536150288e+001 -7.188497118e+000 -7.188497118e+000 +3.2881e+000 +3.1628e-001 +4.3760e+000
2971 0 +9.447520077e+000 -1.310247992e+001 -1.310247992e+001 +2.0057e+000 +4.2309e+000 +8.8809e-001
2972 0 +7.749132716e+000 -1.480086728e+001 -1.480086728e+001 +2.0052e+000 +4.2307e+000 +8.8930e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.591591474e+007 +1.591592840e+007 +1.591592840e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +2.308773229e+005 +2.308909829e+005 +2.308909829e+005 -2.4728e+000 +3.2960e-001 +3.9214e+000
17 0 +5.514566503e+004 +5.515932503e+004 +5.515932503e+004 +1.8683e+000 -6.6679e-001 -1.9840e+000
38 0 +4.635046547e+004 +4.636412547e+004 +4.636412547e+004 -9.7232e-001 +2.3113e+000 +4.2891e+000
70 0 +1.014723641e+004 +1.016089641e+004 +1.016089641e+004 +5.0000e+000 +6.7810e-001 -2.9767e+000
82 0 +8.626289028e+002 +8.762889028e+002 +8.762889028e+002 +4.1955e+000 +7.9950e-001 -2.0575e+000
132 0 +2.047074397e+002 +2.183674397e+002 +2.183674397e+002 +5.0000e+000 +5.4605e-001 -2.9767e+000
378 0 +1.385766031e+002 +1.522366031e+002 +1.522366031e+002 +2.9618e+000 +5.0000e+000 +3.4186e+000
461 0 +4.121042052e+001 +5.487042052e+001 +5.487042052e+001 -4.5434e+000 -7.4324e-001 +3.7404e+000
618 0 +1.585856984e+001 +2.951856984e+001 +2.951856984e+001 -2.9364e+000 +6.9268e-001 +3.8903e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.212446654e+006 +2.213384494e+006 +2.213384494e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.927499002e+005 +5.936877402e+005 +5.936877402e+005 -2.4728e+000 +3.2960e-001 +3.9214e+000
15 0 +1.206277814e+005 +1.215656214e+005 +1.215656214e+005 +1.5556e+000 -2.4578e+000 +9.6579e-001
38 0 +9.111208840e+002 +1.848960884e+003 +1.848960884e+003 -9.7232e-001 +2.3113e+000 +4.2891e+000
189 0 +2.187042475e+002 +1.156544248e+003 +1.156544248e+003 +4.3121e+000 -2.4423e+000 -2.1239e+000
618 0 +1.235937146e+002 +1.061433715e+003 +1.061433715e+003 -2.8288e+000 -5.0000e+000 +3.8533e+000
675 0 +6.665788180e+000 +9.445057882e+002 +9.445057882e+002 -6.8288e-001 +1.6746e+000 +3.7905e+000
1276 0 +6.365665651e+000 +9.442056657e+002 +9.442056657e+002 -1.2506e+000 +1.6756e+000 +4.3205e+000
1481 0 +4.289734249e+000 +9.421297342e+002 +9.421297342e+002 -6.8352e-001 +1.6762e+000 +3.7898e+000
2258 0 +3.403616097e+000 +9.412436161e+002 +9.412436161e+002 -5.7965e-001 +4.7215e+000 +4.5795e+000
2560 0 +1.330818106e+000 +9.391708181e+002 +9.391708181e+002 -4.3651e-001 +4.6028e+000 +4.4083e+000
3129 0 +1.269565391e+000 +9.391095654e+002 +9.391095654e+002 -2.7056e-001 +2.8716e+000 +3.7500e+000
3446 0 +1.149142196e+000 +9.389891422e+002 +9.389891422e+002 -5.1319e-002 +2.8716e+000 +3.5416e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.213886265e+006 +6.213807545e+006 +6.213807545e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.371064696e+006 +2.370985976e+006 +2.370985976e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +1.892685517e+006 +1.892606797e+006 +1.892606797e+006 +8.2583e-001 +6.6027e-001 -1.2816e+000
12 0 +2.563506308e+005 +2.562719108e+005 +2.562719108e+005 -4.7036e-001 +3.1727e+000 -3.9799e+000
13 0 +1.145725472e+005 +1.144938272e+005 +1.144938272e+005 +4.1716e+000 -4.5613e+000 +7.4549e-001
17 0 +2.603615746e+004 +2.595743746e+004 +2.595743746e+004 +1.8683e+000 -6.6679e-001 -1.9840e+000
19 0 +1.504572823e+003 +1.425852823e+003 +1.425852823e+003 +4.7158e+000 +8.3714e-001 -4.3776e+000
157 0 +1.152538405e+003 +1.073818405e+003 +1.073818405e+003 -3.1978e+000 -3.0712e+000 +1.3151e+000
161 0 +9.104239727e+002 +8.317039727e+002 +8.317039727e+002 +4.6679e+000 +2.0331e-001 -3.8298e+000
188 0 +6.577995340e+001 -1.294004660e+001 -1.294004660e+001 -2.6472e+000 -2.0260e+000 +3.2815e-001
517 0 +4.932978667e+001 -2.939021333e+001 -2.939021333e+001 +4.9373e+000 +9.2427e-001 -4.4616e+000
579 0 +4.546998835e+001 -3.325001165e+001 -3.325001165e+001 -2.2157e+000 -1.9309e+000 +1.1420e-001
617 0 +1.850614587e+001 -6.021385413e+001 -6.021385413e+001 +4.7486e+000 +8.6573e-001 -4.3667e+000
784 0 +9.208646743e+000 -6.951135326e+001 -6.951135326e+001 +4.6471e+000 +2.3741e-001 -3.8108e+000
2729 0 +2.793776432e+000 -7.592622357e+001 -7.592622357e+001 +3.4448e+000 -2.7707e+000 -9.5246e-001
4483 0 +2.199628133e+000 -7.652037187e+001 -7.652037187e+001 +2.4960e+000 -2.0419e+000 -1.2607e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.151000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.943472994e+007 +3.943468843e+007 +3.943468843e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.991186042e+003 +3.949676042e+003 +3.949676042e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +1.289446039e+003 +1.247936039e+003 +1.247936039e+003 -2.7664e+000 +4.9752e+000 -7.9367e-002
138 0 +9.670794228e+002 +9.255694228e+002 +9.255694228e+002 -7.6638e-002 +3.3428e+000 -2.8867e-001
141 0 +2.978706342e+001 -1.172293658e+001 -1.172293658e+001 -2.8953e+000 -8.3936e-001 -5.0000e+000
256 0 +5.991277983e+000 -3.551872202e+001 -3.551872202e+001 +1.2593e+000 +3.5888e-001 -2.2310e+000
548 0 +3.673603037e+000 -3.783639696e+001 -3.783639696e+001 +1.3102e+000 +3.0799e-001 -2.2534e+000
3640 0 +3.259341174e+000 -3.825065883e+001 -3.825065883e+001 +1.1639e+000 -1.4772e-002 -2.5838e+000
5432 0 +3.224566241e+000 -3.828543376e+001 -3.828543376e+001 +1.1900e+000 -2.1866e-002 -2.5787e+000
5634 0 +3.051097938e+000 -3.845890206e+001 -3.845890206e+001 +1.2145e+000 +5.1350e-003 -2.5454e+000
5858 0 +1.516830596e+000 -3.999316940e+001 -3.999316940e+001 +3.1408e+000 -6.3661e-001 -2.2554e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.320700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.219621146e+005 +5.220941846e+005 +5.220941846e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +1.669869916e+005 +1.671190616e+005 +1.671190616e+005 +5.4699e-001 -4.1797e+000 +4.9271e+000
10 0 +2.996574822e+003 +3.128644822e+003 +3.128644822e+003 -2.7423e+000 +4.8772e+000 +2.5659e+000
21 0 +2.622344652e+003 +2.754414652e+003 +2.754414652e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000
121 0 +4.529929415e+002 +5.850629415e+002 +5.850629415e+002 +4.0434e+000 -4.3963e+000 +6.9995e-001
217 0 +6.298155936e+001 +1.950515594e+002 +1.950515594e+002 +2.5198e+000 +2.3627e+000 -3.2738e+000
667 0 +3.769636410e+001 +1.697663641e+002 +1.697663641e+002 -5.7345e-001 -8.6533e-001 +4.4499e+000
3188 0 +1.308430169e+001 +1.451543017e+002 +1.451543017e+002 -2.1796e+000 +5.0000e+000 +1.4833e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.725000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.935317316e+006 +7.935414566e+006 +7.935414566e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +5.291083892e+004 +5.300808892e+004 +5.300808892e+004 +4.2829e+000 +2.7995e+000 +1.9447e+000
15 0 +6.100320633e+002 +7.072820633e+002 +7.072820633e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
190 0 +5.974925314e+001 +1.569992531e+002 +1.569992531e+002 +1.5226e+000 -2.4810e+000 +9.3860e-001
293 0 +1.181036661e+001 +1.090603666e+002 +1.090603666e+002 -1.2089e+000 -1.5680e+000 +3.3501e-002
1821 0 +5.127780555e+000 +1.023777806e+002 +1.023777806e+002 -8.3642e-001 +3.1535e-001 +1.1196e-001
2277 0 +4.007033976e+000 +1.012570340e+002 +1.012570340e+002 -8.5583e-001 +4.0259e-001 +1.0115e-001
2451 0 +3.224639919e+000 +1.004746399e+002 +1.004746399e+002 -8.2619e-001 +3.7390e-001 +1.1196e-001
2741 0 +3.124189451e+000 +1.003741895e+002 +1.003741895e+002 -8.5833e-001 +4.0798e-001 +1.0115e-001
2757 0 +3.087251913e+000 +1.003372519e+002 +1.003372519e+002 -8.2901e-001 +4.1640e-001 +1.1080e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.042359242e+006 +6.042338912e+006 +6.042338912e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +2.108681807e+006 +2.108661477e+006 +2.108661477e+006 +5.4699e-001 -4.1797e+000 +4.9271e+000
7 0 +1.041010205e+005 +1.040806905e+005 +1.040806905e+005 +4.2829e+000 +2.7995e+000 +1.9447e+000
59 0 +6.605944175e+004 +6.603911175e+004 +6.603911175e+004 +4.1506e+000 -2.4578e+000 +1.3970e+000
93 0 +2.593029020e+001 +5.600290198e+000 +5.600290198e+000 +4.1224e+000 -2.6416e+000 +1.9447e+000
783 0 +9.615235131e+000 -1.071476487e+001 -1.071476487e+001 +4.4545e+000 +2.9579e+000 +1.0425e+000
965 0 +6.841448725e+000 -1.348855128e+001 -1.348855128e+001 +4.0413e+000 +2.9579e+000 +1.7175e+000
1163 0 +5.528941234e+000 -1.480105877e+001 -1.480105877e+001 +4.2085e+000 +4.6974e+000 +1.3385e+000
2221 0 +2.994492135e+000 -1.733550787e+001 -1.733550787e+001 +4.4458e+000 +2.9519e+000 +1.0607e+000
2697 0 +1.371558821e+000 -1.895844118e+001 -1.895844118e+001 +3.9718e+000 +1.6373e+000 +1.9209e+000
2838 0 +9.157368641e-001 -1.941426314e+001 -1.941426314e+001 +3.9718e+000 +1.6363e+000 +1.9201e+000
2984 0 +2.073861100e-001 -2.012261389e+001 -2.012261389e+001 +4.0734e+000 +2.1056e+000 +1.7240e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.431000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.628019242e+006 +7.628113552e+006 +7.628113552e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.192268151e+006 +1.192362461e+006 +1.192362461e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
13 0 +6.864356044e+005 +6.865299144e+005 +6.865299144e+005 +4.1716e+000 -4.5613e+000 +7.4549e-001
15 0 +4.736478359e+005 +4.737421459e+005 +4.737421459e+005 +1.5556e+000 -2.4578e+000 +9.6579e-001
18 0 +1.248971924e+005 +1.249915024e+005 +1.249915024e+005 -1.4353e+000 -2.4588e+000 -4.8192e+000
36 0 +4.002692175e+001 +1.343369217e+002 +1.343369217e+002 -2.5285e+000 +2.1432e+000 +3.7592e+000
471 0 +1.594139674e+001 +1.102513967e+002 +1.102513967e+002 -4.5568e-001 +7.3792e-001 +3.6372e+000
1165 0 +1.088783490e+001 +1.051978349e+002 +1.051978349e+002 -1.2051e+000 +1.7725e+000 +5.0000e+000
2106 0 +9.522636534e+000 +1.038326365e+002 +1.038326365e+002 -1.7265e+000 +1.7725e+000 +4.1503e+000
2215 0 +3.593486465e+000 +9.790348647e+001 +9.790348647e+001 -3.1068e+000 +3.0068e+000 +5.0000e+000
4534 0 +1.917439516e+000 +9.622743952e+001 +9.622743952e+001 -3.8856e+000 +3.2515e+000 +4.3452e+000
4548 0 +3.705356610e-001 +9.468053566e+001 +9.468053566e+001 -3.8757e+000 +3.2472e+000 +4.3451e+000
