% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.780810222e+007 +3.780817849e+007 +3.780817849e+007
2 0 +2.158952160e+006 +2.159028430e+006 +2.159028430e+006
4 0 +2.568301240e+005 +2.569063940e+005 +2.569063940e+005
5 0 +8.408180004e+003 +8.484450004e+003 +8.484450004e+003
17 0 +1.463357017e+003 +1.539627017e+003 +1.539627017e+003
50 0 +6.780925657e+002 +7.543625657e+002 +7.543625657e+002
158 0 +6.498594889e+002 +7.261294889e+002 +7.261294889e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.020654638e+007 +2.020652383e+007 +2.020652383e+007
2 0 +1.059394352e+006 +1.059371802e+006 +1.059371802e+006
4 0 +4.054234891e+004 +4.051979891e+004 +4.051979891e+004
39 0 +2.273631814e+003 +2.251081814e+003 +2.251081814e+003
189 0 +9.241288880e+002 +9.015788880e+002 +9.015788880e+002
339 0 +5.133264547e+002 +4.907764547e+002 +4.907764547e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.320106967e+006 +3.320120627e+006 +3.320120627e+006
6 0 +1.398644661e+004 +1.400010661e+004 +1.400010661e+004
28 0 +3.245759255e+003 +3.259419255e+003 +3.259419255e+003
217 0 +1.798548992e+003 +1.812208992e+003 +1.812208992e+003
299 0 +1.168685337e+003 +1.182345337e+003 +1.182345337e+003
491 0 +7.100857482e+002 +7.237457482e+002 +7.237457482e+002
1463 0 +6.702722340e+002 +6.839322340e+002 +6.839322340e+002
2210 0 +6.320158487e+002 +6.456758487e+002 +6.456758487e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.537596627e+005 +8.546975027e+005 +8.546975027e+005
13 0 +1.424439995e+003 +2.362279995e+003 +2.362279995e+003
153 0 +1.221921328e+003 +2.159761328e+003 +2.159761328e+003
167 0 +6.540471529e+002 +1.591887153e+003 +1.591887153e+003
876 0 +5.701461150e+002 +1.507986115e+003 +1.507986115e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.883263220e+005 +6.882476020e+005 +6.882476020e+005
10 0 +4.684237285e+002 +3.897037285e+002 +3.897037285e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.151000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.129985743e+007 +3.129981592e+007 +3.129981592e+007
2 0 +1.840514301e+007 +1.840510150e+007 +1.840510150e+007
3 0 +5.133401504e+005 +5.132986404e+005 +5.132986404e+005
7 0 +4.394784098e+005 +4.394368998e+005 +4.394368998e+005
10 0 +8.059707989e+002 +7.644607989e+002 +7.644607989e+002
105 0 +7.615883391e+002 +7.200783391e+002 +7.200783391e+002
965 0 +6.807292511e+002 +6.392192511e+002 +6.392192511e+002
1259 0 +5.113449142e+002 +4.698349142e+002 +4.698349142e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.320700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.312851083e+006 +3.312983153e+006 +3.312983153e+006
7 0 +1.223768266e+006 +1.223900336e+006 +1.223900336e+006
11 0 +6.210866069e+005 +6.212186769e+005 +6.212186769e+005
14 0 +6.013924761e+003 +6.145994761e+003 +6.145994761e+003
21 0 +4.339911539e+003 +4.471981539e+003 +4.471981539e+003
164 0 +8.802744625e+002 +1.012344463e+003 +1.012344463e+003
1696 0 +8.005354672e+002 +9.326054672e+002 +9.326054672e+002
3730 0 +6.704447677e+002 +8.025147677e+002 +8.025147677e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.725000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.141962823e+005 +5.142935323e+005 +5.142935323e+005
10 0 +9.388902280e+004 +9.398627280e+004 +9.398627280e+004
28 0 +4.194165273e+003 +4.291415273e+003 +4.291415273e+003
186 0 +1.213350241e+003 +1.310600241e+003 +1.310600241e+003
223 0 +9.745950326e+002 +1.071845033e+003 +1.071845033e+003
1313 0 +7.789155825e+002 +8.761655825e+002 +8.761655825e+002
3699 0 +7.177913869e+002 +8.150413869e+002 +8.150413869e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.700316042e+007 +2.700314009e+007 +2.700314009e+007
2 0 +4.489191127e+006 +4.489170797e+006 +4.489170797e+006
3 0 +4.419428465e+005 +4.419225165e+005 +4.419225165e+005
8 0 +1.394422061e+004 +1.392389061e+004 +1.392389061e+004
81 0 +2.581238642e+003 +2.560908642e+003 +2.560908642e+003
245 0 +8.260817049e+002 +8.057517049e+002 +8.057517049e+002
2133 0 +8.112101213e+002 +7.908801213e+002 +7.908801213e+002
4955 0 +7.016578242e+002 +6.813278242e+002 +6.813278242e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.431000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.943681255e+006 +3.943775565e+006 +3.943775565e+006
2 0 +6.085317214e+005 +6.086260314e+005 +6.086260314e+005
3 0 +5.049279028e+005 +5.050222128e+005 +5.050222128e+005
5 0 +1.343078576e+005 +1.344021676e+005 +1.344021676e+005
7 0 +1.547030197e+004 +1.556461197e+004 +1.556461197e+004
105 0 +9.609643933e+003 +9.703953933e+003 +9.703953933e+003
183 0 +6.107406174e+003 +6.201716174e+003 +6.201716174e+003
196 0 +3.066746666e+003 +3.161056666e+003 +3.161056666e+003
234 0 +2.824057144e+003 +2.918367144e+003 +2.918367144e+003
242 0 +1.789365292e+003 +1.883675292e+003 +1.883675292e+003
284 0 +1.758361474e+003 +1.852671474e+003 +1.852671474e+003
505 0 +1.518507836e+003 +1.612817836e+003 +1.612817836e+003
1057 0 +9.710440135e+002 +1.065354014e+003 +1.065354014e+003
1423 0 +9.160394067e+002 +1.010349407e+003 +1.010349407e+003
3324 0 +8.751585092e+002 +9.694685092e+002 +9.694685092e+002
5134 0 +8.422644908e+002 +9.365744908e+002 +9.365744908e+002
5577 0 +7.969789435e+002 +8.912889435e+002 +8.912889435e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.436900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.750482289e+007 +3.750467920e+007 +3.750467920e+007
2 0 +7.050916160e+004 +7.036547160e+004 +7.036547160e+004
38 0 +1.589768125e+004 +1.575399125e+004 +1.575399125e+004
44 0 +7.240327778e+003 +7.096637778e+003 +7.096637778e+003
141 0 +3.912759758e+003 +3.769069758e+003 +3.769069758e+003
297 0 +1.809634505e+003 +1.665944505e+003 +1.665944505e+003
521 0 +1.159111778e+003 +1.015421778e+003 +1.015421778e+003
648 0 +9.510540388e+002 +8.073640388e+002 +8.073640388e+002
685 0 +7.404650628e+002 +5.967750628e+002 +5.967750628e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.533800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.887300347e+006 +3.886946967e+006 +3.886946967e+006
3 0 +5.518333897e+005 +5.514800097e+005 +5.514800097e+005
7 0 +1.827503376e+005 +1.823969576e+005 +1.823969576e+005
23 0 +2.294636750e+004 +2.259298750e+004 +2.259298750e+004
56 0 +2.040028676e+004 +2.004690676e+004 +2.004690676e+004
100 0 +1.768051679e+004 +1.732713679e+004 +1.732713679e+004
132 0 +1.051901026e+003 +6.985210257e+002 +6.985210257e+002
204 0 +7.050345485e+002 +3.516545485e+002 +3.516545485e+002
1086 0 +6.685038742e+002 +3.151238742e+002 +3.151238742e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.910000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.020863555e+006 +4.020860645e+006 +4.020860645e+006
2 0 +2.596548182e+005 +2.596519082e+005 +2.596519082e+005
13 0 +1.521431247e+003 +1.518521247e+003 +1.518521247e+003
185 0 +1.090131782e+003 +1.087221782e+003 +1.087221782e+003
718 0 +9.409933973e+002 +9.380833973e+002 +9.380833973e+002
2073 0 +6.990103779e+002 +6.961003779e+002 +6.961003779e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.970000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.120303014e+007 +2.120302717e+007 +2.120302717e+007
2 0 +3.331438902e+006 +3.331435932e+006 +3.331435932e+006
7 0 +1.596406199e+006 +1.596403229e+006 +1.596403229e+006
16 0 +4.890944018e+005 +4.890914318e+005 +4.890914318e+005
28 0 +2.756653652e+004 +2.756356652e+004 +2.756356652e+004
146 0 +2.377270382e+004 +2.376973382e+004 +2.376973382e+004
150 0 +8.062694459e+003 +8.059724459e+003 +8.059724459e+003
219 0 +7.555864186e+003 +7.552894186e+003 +7.552894186e+003
389 0 +1.143612643e+003 +1.140642643e+003 +1.140642643e+003
739 0 +6.580169092e+002 +6.550469092e+002 +6.550469092e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.996300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.498762703e+007 +2.498792666e+007 +2.498792666e+007
2 0 +9.274583242e+006 +9.274882872e+006 +9.274882872e+006
3 0 +8.069717683e+006 +8.070017313e+006 +8.070017313e+006
5 0 +4.317549177e+006 +4.317848807e+006 +4.317848807e+006
6 0 +2.104313940e+006 +2.104613570e+006 +2.104613570e+006
