% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.090409157e+005 +9.091171857e+005 +9.091171857e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +7.308414234e+005 +7.309176934e+005 +7.309176934e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
6 0 +5.572686318e+005 +5.573449018e+005 +5.573449018e+005 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
14 0 +4.273283129e+004 +4.280910129e+004 +4.280910129e+004 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
31 0 +4.370138929e+003 +4.446408929e+003 +4.446408929e+003 +1.6344e+000 +2.0701e-001 +3.5293e+000 -3.1978e+000 +4.2244e+000 +1.9536e+000 +3.6896e+000 -4.1797e+000 -2.5475e+000 -1.0341e+000 +1.8827e+000 +3.9214e+000 +3.6168e+000 -8.2379e-001 +3.6795e+000 -3.1176e+000 -3.6230e+000 +4.0664e+000 -1.2692e+000 +2.2972e+000
162 0 +2.836442252e+003 +2.912712252e+003 +2.912712252e+003 +2.9455e-001 +3.9935e+000 -2.7213e+000 +3.4823e+000 +1.8715e+000 +2.9234e-001 +1.0698e+000 -2.2270e+000 +2.9363e+000 -5.3712e-001 +3.3488e+000 -1.4177e+000 +5.0000e+000 -1.7550e-001 +4.3749e+000 +2.4449e+000 -1.7851e+000 +5.0000e+000 +3.0706e+000 -2.5066e+000
484 0 +2.625574658e+003 +2.701844658e+003 +2.701844658e+003 -2.0159e+000 +5.0000e+000 -2.4553e+000 +1.4929e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -9.9470e-001 +5.0000e+000 +2.2564e-001 +5.0000e+000 -1.9564e+000 +1.2056e+000 -2.7474e+000 -1.8572e-001 +4.3885e+000 +5.0000e+000 +4.6467e+000 +4.5452e+000 -2.4435e+000
546 0 +1.669269996e+003 +1.745539996e+003 +1.745539996e+003 -3.3267e+000 +2.5949e+000 -4.6118e-001 +8.6373e-001 +3.0263e+000 -5.2505e-001 -5.0000e+000 -5.0000e+000 -1.3549e+000 +4.7064e+000 -7.0268e-002 +3.7583e+000 -5.0000e+000 +4.5987e+000 +8.5591e-001 -5.0000e+000 -5.0000e+000 -9.7763e-001 -3.6969e+000 +5.0000e+000
791 0 +5.394681182e+002 +6.157381182e+002 +6.157381182e+002 +4.4260e+000 +4.4826e+000 -1.2991e+000 -3.5400e+000 +5.0000e+000 -4.7513e+000 -6.5925e-002 +3.9371e+000 +5.0000e+000 -2.1651e+000 -1.4800e+000 -9.9069e-001 +3.1891e+000 -1.3716e+000 -4.1624e+000 -1.1591e+000 -5.0000e+000 +2.0911e+000 -3.6969e+000 +4.9004e+000
1262 0 +3.927808305e+002 +4.690508305e+002 +4.690508305e+002 +2.1070e+000 +3.5847e+000 -1.8950e+000 +1.1134e+000 +1.4858e+000 -2.8430e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +4.8816e+000 +3.6793e+000 +5.0000e+000 -4.4594e+000 -2.8307e+000 +2.4799e+000 -4.1127e+000 +4.9402e+000 -6.1537e-001 -3.3868e+000 -1.6101e+000
