% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.191051877e+005 +4.191814577e+005 +4.191814577e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +3.112268966e+005 +3.113031666e+005 +3.113031666e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
10 0 +1.962689542e+005 +1.963452242e+005 +1.963452242e+005 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
28 0 +2.054560509e+004 +2.062187509e+004 +2.062187509e+004 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
80 0 +1.282654335e+003 +1.358924335e+003 +1.358924335e+003 +5.0000e+000 -2.5498e+000 -1.4359e+000 +6.8914e-001 -3.7277e+000 -5.0000e+000 +8.5058e-001 +5.0000e+000 -2.8317e+000 +4.9984e+000
117 0 +3.301552705e+002 +4.064252705e+002 +4.064252705e+002 +2.0277e+000 -1.4299e+000 +9.7150e-001 -2.4380e+000 -6.9887e-001 +4.3553e+000 +3.3781e+000 -1.9455e+000 +2.5109e-001 -7.8018e-001
121 0 +1.443676143e+002 +2.206376143e+002 +2.206376143e+002 -9.3074e-001 -4.3451e+000 -3.6078e-001 +4.0206e+000 +1.2610e-001 +1.1173e+000 -4.1921e+000 -1.6729e+000 +3.9681e+000 -5.0000e+000
518 0 +1.159784507e+002 +1.922484507e+002 +1.922484507e+002 +2.0569e+000 -1.2956e+000 -2.4592e+000 -4.1454e+000 -2.4452e+000 +5.0000e+000 -1.5579e+000 +4.3931e+000 +3.9564e-001 +2.2639e+000
2334 0 +7.019593564e+001 +1.464659356e+002 +1.464659356e+002 +5.0000e+000 -2.5498e+000 -1.4359e+000 +6.8914e-001 -3.7277e+000 -4.6064e+000 +9.9779e-001 +5.0000e+000 -2.8317e+000 +4.9984e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.979083936e+005 +3.978858436e+005 +3.978858436e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
7 0 +3.461114453e+004 +3.458859453e+004 +3.458859453e+004 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
78 0 +1.994215276e+004 +1.991960276e+004 +1.991960276e+004 -5.5183e-001 +5.0000e+000 +1.1146e+000 -3.6021e+000 -2.0633e+000 +2.8722e+000 -1.5760e+000 +2.8267e+000 -2.5407e+000 +2.2794e+000
107 0 +1.249589475e+004 +1.247334475e+004 +1.247334475e+004 -5.7921e-001 -4.0808e+000 -3.3377e+000 +1.3151e+000 +8.1371e-001 -1.6297e+000 +3.8372e-001 -4.1955e+000 -4.3008e+000 -4.9856e+000
152 0 +2.277096471e+003 +2.254546471e+003 +2.254546471e+003 -8.2316e-001 +3.5352e+000 -4.7776e+000 -5.0000e+000 +5.0000e+000 +3.3550e-001 -2.9522e-001 -5.0000e+000 -3.1191e+000 +2.3685e+000
305 0 +1.040460233e+003 +1.017910233e+003 +1.017910233e+003 -5.9084e-002 +2.3036e+000 -4.8854e-001 +2.2569e+000 -1.8221e+000 -4.4774e+000 -5.0000e+000 +4.2859e-001 +4.9976e+000 -2.6706e+000
351 0 +1.890845780e+002 +1.665345780e+002 +1.665345780e+002 -3.2316e-001 +5.0000e+000 +1.4965e+000 -5.0000e+000 -1.8009e+000 +1.8763e+000 -1.1727e+000 +3.3968e+000 -3.2131e+000 +2.2133e+000
403 0 +1.245406626e+002 +1.019906626e+002 +1.019906626e+002 -6.2022e-001 -2.3126e+000 +1.1146e+000 -3.5529e+000 +1.0454e+000 -1.6452e+000 +2.1073e-001 -3.9630e+000 -4.2638e+000 -5.0000e+000
618 0 +1.174923677e+002 +9.494236768e+001 +9.494236768e+001 -5.5183e-001 +4.7093e+000 +1.0004e+000 -3.3898e+000 -2.3683e+000 +2.8722e+000 -1.2522e+000 +2.8452e+000 -5.5045e-001 +2.2151e+000
1232 0 +1.171887310e+002 +9.463873097e+001 +9.463873097e+001 -9.1253e-001 +3.8526e+000 -2.9913e+000 -3.5128e+000 -1.8598e+000 +4.9752e+000 +2.0685e-001 -4.6541e+000 +4.6162e-001 +2.5659e+000
2023 0 +5.849139793e+001 +3.594139793e+001 +3.594139793e+001 -4.8704e-001 -1.6820e+000 +5.0000e+000 -5.0000e+000 +5.0065e-001 -8.7650e-001 +2.1451e-001 -3.9634e+000 +2.9645e+000 -4.5978e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.620437775e+006 +7.620451435e+006 +7.620451435e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
