% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.959027642e+006 +7.959103912e+006 +7.959103912e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +6.741263282e+006 +6.741339552e+006 +6.741339552e+006 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
11 0 +3.882066389e+004 +3.889693389e+004 +3.889693389e+004 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
13 0 +1.830999233e+003 +1.907269233e+003 +1.907269233e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
99 0 +1.807451976e+003 +1.883721976e+003 +1.883721976e+003 +3.1797e+000 -4.5627e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
108 0 +4.192205453e+002 +4.954905453e+002 +4.954905453e+002 +1.9481e+000 -2.5261e+000 +8.2966e-001 +2.2446e-001 -2.0184e+000
144 0 +2.797805896e+002 +3.560505896e+002 +3.560505896e+002 +2.2001e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000
181 0 +1.854956967e+002 +2.617656967e+002 +2.617656967e+002 +2.0068e+000 -2.6350e+000 +8.0550e-001 +2.3145e-001 -1.4620e+000
335 0 +4.124615680e+001 +1.175161568e+002 +1.175161568e+002 +7.8214e-001 -4.5845e+000 -3.6735e+000 +1.4202e+000 -3.4554e+000
774 0 +2.017858213e+001 +9.644858213e+001 +9.644858213e+001 -5.3566e-001 -4.7247e+000 -1.1517e+000 +2.9928e+000 +1.4267e+000
1024 0 +1.596600769e+001 +9.223600769e+001 +9.223600769e+001 +4.7516e-001 -4.6086e+000 -3.8487e+000 +1.2893e+000 -2.7821e+000
2275 0 +1.319519834e+001 +8.946519834e+001 +8.946519834e+001 +7.5052e-001 -4.5457e+000 -2.2903e+000 +1.7515e+000 +4.7009e-002
2319 0 +1.258363652e+001 +8.885363652e+001 +8.885363652e+001 +4.8340e-001 -4.6172e+000 -3.8654e+000 +1.2893e+000 -2.7361e+000
2702 0 +1.162389888e+001 +8.789389888e+001 +8.789389888e+001 -2.6134e-001 -4.5833e+000 -3.5803e+000 +1.6464e+000 -2.9578e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
