% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.218407683e+004 +9.226034683e+004 +9.226034683e+004 +4.5470e-001 -3.2813e+000
3 0 +3.411242949e+003 +3.487512949e+003 +3.487512949e+003 +8.8700e-001 -3.7923e+000
39 0 +9.525702135e+002 +1.028840213e+003 +1.028840213e+003 +9.2203e-001 -3.7703e+000
167 0 +6.457699581e+001 +1.408469958e+002 +1.408469958e+002 +4.9256e+000 -5.0000e+000
686 0 +3.077177979e+001 +1.070417798e+002 +1.070417798e+002 -3.8488e+000 -2.2343e+000
720 0 +2.736390690e+001 +1.036339069e+002 +1.036339069e+002 -6.9467e-001 -3.2326e+000
827 0 +1.087065174e+001 +8.714065174e+001 +8.714065174e+001 -6.9596e-001 -3.2304e+000
966 0 +7.622474116e+000 +8.389247412e+001 +8.389247412e+001 +7.5832e-002 -3.4739e+000
1059 0 +6.675668654e+000 +8.294566865e+001 +8.294566865e+001 -2.8032e+000 -2.5623e+000
1330 0 +3.445270213e+000 +7.971527021e+001 +7.971527021e+001 -6.4902e-001 -3.2400e+000
1508 0 +1.750862893e+000 +7.802086289e+001 +7.802086289e+001 +8.2169e-002 -3.4725e+000
3488 0 +4.285535913e-001 +7.669855359e+001 +7.669855359e+001 -1.1066e+000 -3.0978e+000
3761 0 +1.243992676e-001 +7.639439927e+001 +7.639439927e+001 -6.9289e-001 -3.2283e+000
3865 0 +8.148404106e-002 +7.635148404e+001 +7.635148404e+001 -1.1063e+000 -3.0971e+000
4094 0 +4.802397829e-002 +7.631802398e+001 +7.631802398e+001 -1.1089e+000 -3.0966e+000
4259 0 +4.024323140e-002 +7.631024323e+001 +7.631024323e+001 -1.1083e+000 -3.0966e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.487051797e+007 +1.487049542e+007 +1.487049542e+007 +4.5470e-001 -3.2813e+000
2 0 +7.990611189e+005 +7.990385689e+005 +7.990385689e+005 +3.5293e+000 -3.1978e+000
5 0 +3.288532060e+005 +3.288306560e+005 +3.288306560e+005 +4.9271e+000 -2.4728e+000
8 0 +1.924016717e+005 +1.923791217e+005 +1.923791217e+005 +3.6795e+000 -2.1367e+000
11 0 +1.744585590e+003 +1.722035590e+003 +1.722035590e+003 +1.9447e+000 +4.5344e+000
278 0 +8.030186061e+002 +7.804686061e+002 +7.804686061e+002 +4.6745e+000 -3.7268e+000
340 0 +6.186513783e+001 +3.931513783e+001 +3.931513783e+001 +2.8710e+000 +1.6544e+000
384 0 +2.354256703e+001 +9.925670273e-001 +9.925670273e-001 +2.8023e+000 +1.8673e+000
