% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.641992796e+002 +5.472592796e+002 +5.472592796e+002 +4.5470e-001 -3.2813e+000
2 0 +1.192949413e+002 +1.023549413e+002 +1.023549413e+002 +3.5293e+000 -3.1978e+000
5 0 +9.567891605e+000 -7.372108395e+000 -7.372108395e+000 +4.9271e+000 -2.4728e+000
96 0 +1.303532903e+000 -1.563646710e+001 -1.563646710e+001 +3.5866e+000 +2.7995e+000
283 0 +6.302895674e-001 -1.630971043e+001 -1.630971043e+001 +3.5897e+000 +2.8050e+000
323 0 +5.142243364e-001 -1.642577566e+001 -1.642577566e+001 +3.5781e+000 +2.8164e+000
791 0 +3.576168182e-001 -1.658238318e+001 -1.658238318e+001 +3.6520e+000 +2.5997e+000
857 0 +2.868265496e-001 -1.665317345e+001 -1.665317345e+001 +3.6520e+000 +2.5988e+000
1413 0 +1.109831599e-001 -1.682901684e+001 -1.682901684e+001 +3.6499e+000 +2.5846e+000
1679 0 +3.400573815e-002 -1.690599426e+001 -1.690599426e+001 +3.6619e+000 +2.5220e+000
3256 0 +2.045972681e-002 -1.691954027e+001 -1.691954027e+001 +3.6512e+000 +2.5670e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.674704311e+002 +6.862804311e+002 +6.862804311e+002 +4.5470e-001 -3.2813e+000
3 0 +4.385361404e+002 +4.573461404e+002 +4.573461404e+002 +8.8700e-001 -3.7923e+000
6 0 +7.192270470e+001 +9.073270470e+001 +9.073270470e+001 +3.2960e-001 +3.9214e+000
16 0 +3.833362910e+001 +5.714362910e+001 +5.714362910e+001 +8.2583e-001 +6.6027e-001
44 0 +3.686284988e+001 +5.567284988e+001 +5.567284988e+001 +5.7953e-001 +7.5845e-001
93 0 +3.403685641e+001 +5.284685641e+001 +5.284685641e+001 +2.3262e-001 +2.8078e+000
106 0 +2.062689323e+001 +3.943689323e+001 +3.943689323e+001 +1.5746e+000 +2.1400e+000
109 0 +1.077152200e+001 +2.958152200e+001 +2.958152200e+001 +8.5382e-001 +1.8603e+000
172 0 +8.290690682e+000 +2.710069068e+001 +2.710069068e+001 +2.5768e-001 +1.9671e+000
233 0 +4.983367671e+000 +2.379336767e+001 +2.379336767e+001 -5.7228e-001 +1.8603e+000
247 0 +2.137109479e+000 +2.094710948e+001 +2.094710948e+001 +4.0334e-001 +1.7212e+000
309 0 +1.172276644e+000 +1.998227664e+001 +1.998227664e+001 +4.0334e-001 +1.6784e+000
574 0 +7.511783586e-001 +1.956117836e+001 +1.956117836e+001 -2.6689e-001 +1.8078e+000
648 0 +1.638336915e-001 +1.897383369e+001 +1.897383369e+001 -2.0771e-001 +1.7864e+000
1044 0 +7.694068285e-002 +1.888694068e+001 +1.888694068e+001 -2.5237e-001 +1.7834e+000
1469 0 +6.175159937e-002 +1.887175160e+001 +1.887175160e+001 -2.5030e-001 +1.7834e+000
1517 0 +6.086040381e-002 +1.887086040e+001 +1.887086040e+001 -2.0846e-001 +1.7799e+000
1848 0 +5.988585636e-002 +1.886988586e+001 +1.886988586e+001 -1.7828e-001 +1.7773e+000
2170 0 +5.885412243e-002 +1.886885412e+001 +1.886885412e+001 -1.7885e-001 +1.7773e+000
2542 0 +3.677654390e-002 +1.884677654e+001 +1.884677654e+001 -1.6816e-001 +1.7765e+000
5042 0 +3.399077852e-002 +1.884399078e+001 +1.884399078e+001 -2.2382e-001 +1.7824e+000
6005 0 +3.341582099e-002 +1.884341582e+001 +1.884341582e+001 -2.2391e-001 +1.7823e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.125100218e+002 +8.856600218e+002 +8.856600218e+002 +4.5470e-001 -3.2813e+000
3 0 +3.190166104e+002 +5.921666104e+002 +5.921666104e+002 +8.8700e-001 -3.7923e+000
4 0 +2.357832501e+002 +5.089332501e+002 +5.089332501e+002 +5.4699e-001 -4.1797e+000
7 0 +9.947520240e+001 +3.726252024e+002 +3.726252024e+002 -2.5791e+000 -8.2379e-001
13 0 +2.160568683e+001 +2.947556868e+002 +2.947556868e+002 -2.7664e+000 +4.9752e+000
51 0 +3.343265701e+000 +2.764932657e+002 +2.764932657e+002 -2.9297e+000 +4.9235e+000
178 0 +3.213691301e+000 +2.763636913e+002 +2.763636913e+002 -2.9297e+000 +4.9249e+000
202 0 +2.423982339e+000 +2.755739823e+002 +2.755739823e+002 -2.9262e+000 +5.0000e+000
263 0 +2.116537168e+000 +2.752665372e+002 +2.752665372e+002 -2.9566e+000 +5.0000e+000
605 0 +2.009487777e+000 +2.751594878e+002 +2.751594878e+002 -4.1235e+000 +2.6702e+000
1032 0 +1.951246659e+000 +2.751012467e+002 +2.751012467e+002 -4.1238e+000 +2.6702e+000
1139 0 +1.312505709e+000 +2.744625057e+002 +2.744625057e+002 -3.1673e+000 +4.6354e+000
1273 0 +1.259731244e+000 +2.744097312e+002 +2.744097312e+002 -3.1673e+000 +4.6337e+000
1628 0 +1.027089990e+000 +2.741770900e+002 +2.741770900e+002 -3.4567e+000 +4.1102e+000
1858 0 +3.258750615e-001 +2.734758751e+002 +2.734758751e+002 -3.4524e+000 +4.0437e+000
1995 0 +3.125268897e-001 +2.734625269e+002 +2.734625269e+002 -3.4530e+000 +4.0437e+000
2181 0 +1.690029760e-001 +2.733190030e+002 +2.733190030e+002 -3.6383e+000 +3.6197e+000
3770 0 +1.575733156e-001 +2.733075733e+002 +2.733075733e+002 -3.6382e+000 +3.6207e+000
