% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.356693418e+002 +1.187293418e+002 +1.187293418e+002
3 0 +1.281412942e+002 +1.112012942e+002 +1.112012942e+002
5 0 +9.048079845e+001 +7.354079845e+001 +7.354079845e+001
158 0 +8.589156663e+001 +6.895156663e+001 +6.895156663e+001
287 0 +8.244911041e+001 +6.550911041e+001 +6.550911041e+001
307 0 +7.523979264e+001 +5.829979264e+001 +5.829979264e+001
315 0 +6.602109776e+001 +4.908109776e+001 +4.908109776e+001
435 0 +5.707455313e+001 +4.013455313e+001 +4.013455313e+001
1511 0 +5.612186030e+001 +3.918186030e+001 +3.918186030e+001
1844 0 +5.390775347e+001 +3.696775347e+001 +3.696775347e+001
1921 0 +5.195517622e+001 +3.501517622e+001 +3.501517622e+001
2356 0 +5.026752240e+001 +3.332752240e+001 +3.332752240e+001
2421 0 +4.764377881e+001 +3.070377881e+001 +3.070377881e+001
2906 0 +4.137680304e+001 +2.443680304e+001 +2.443680304e+001
4344 0 +3.999468014e+001 +2.305468014e+001 +2.305468014e+001
5032 0 +3.900477808e+001 +2.206477808e+001 +2.206477808e+001
5526 0 +3.843192535e+001 +2.149192535e+001 +2.149192535e+001
5716 0 +3.656197956e+001 +1.962197956e+001 +1.962197956e+001
5777 0 +3.409081224e+001 +1.715081224e+001 +1.715081224e+001
5806 0 +3.187258602e+001 +1.493258602e+001 +1.493258602e+001
5906 0 +2.985299157e+001 +1.291299157e+001 +1.291299157e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.828126586e+002 +4.016226586e+002 +4.016226586e+002
5 0 +1.923482449e+002 +2.111582449e+002 +2.111582449e+002
12 0 +1.340161183e+002 +1.528261183e+002 +1.528261183e+002
14 0 +1.201674427e+002 +1.389774427e+002 +1.389774427e+002
44 0 +8.421151776e+001 +1.030215178e+002 +1.030215178e+002
591 0 +7.321531295e+001 +9.202531295e+001 +9.202531295e+001
873 0 +6.962280801e+001 +8.843280801e+001 +8.843280801e+001
975 0 +6.729014754e+001 +8.610014754e+001 +8.610014754e+001
1003 0 +6.055112099e+001 +7.936112099e+001 +7.936112099e+001
1385 0 +5.791523305e+001 +7.672523305e+001 +7.672523305e+001
1635 0 +5.634717468e+001 +7.515717468e+001 +7.515717468e+001
1853 0 +5.208661355e+001 +7.089661355e+001 +7.089661355e+001
2199 0 +4.764550104e+001 +6.645550104e+001 +6.645550104e+001
2439 0 +4.393575830e+001 +6.274575830e+001 +6.274575830e+001
2645 0 +4.358517117e+001 +6.239517117e+001 +6.239517117e+001
2943 0 +4.041348249e+001 +5.922348249e+001 +5.922348249e+001
3155 0 +3.515509339e+001 +5.396509339e+001 +5.396509339e+001
3608 0 +3.255222643e+001 +5.136222643e+001 +5.136222643e+001
3925 0 +3.057337169e+001 +4.938337169e+001 +4.938337169e+001
3963 0 +2.928396324e+001 +4.809396324e+001 +4.809396324e+001
4358 0 +2.609308293e+001 +4.490308293e+001 +4.490308293e+001
4419 0 +2.545087875e+001 +4.426087875e+001 +4.426087875e+001
4813 0 +2.234305004e+001 +4.115305004e+001 +4.115305004e+001
4814 0 +1.984521259e+001 +3.865521259e+001 +3.865521259e+001
5986 0 +1.816614106e+001 +3.697614106e+001 +3.697614106e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.826129796e+002 +4.557629796e+002 +4.557629796e+002
2 0 +1.380131144e+002 +4.111631144e+002 +4.111631144e+002
5 0 +1.321568539e+002 +4.053068539e+002 +4.053068539e+002
7 0 +8.852437631e+001 +3.616743763e+002 +3.616743763e+002
30 0 +8.062789195e+001 +3.537778920e+002 +3.537778920e+002
153 0 +6.940878954e+001 +3.425587895e+002 +3.425587895e+002
539 0 +5.625526531e+001 +3.294052653e+002 +3.294052653e+002
1199 0 +5.555378870e+001 +3.287037887e+002 +3.287037887e+002
1279 0 +5.327999298e+001 +3.264299930e+002 +3.264299930e+002
1355 0 +4.942538747e+001 +3.225753875e+002 +3.225753875e+002
1937 0 +4.618093951e+001 +3.193309395e+002 +3.193309395e+002
2199 0 +4.541488483e+001 +3.185648848e+002 +3.185648848e+002
2425 0 +4.444475296e+001 +3.175947530e+002 +3.175947530e+002
2489 0 +3.749089434e+001 +3.106408943e+002 +3.106408943e+002
3253 0 +3.308601207e+001 +3.062360121e+002 +3.062360121e+002
3787 0 +3.190541815e+001 +3.050554181e+002 +3.050554181e+002
3881 0 +3.153154672e+001 +3.046815467e+002 +3.046815467e+002
4023 0 +3.037684186e+001 +3.035268419e+002 +3.035268419e+002
4149 0 +2.926519043e+001 +3.024151904e+002 +3.024151904e+002
4357 0 +2.737660158e+001 +3.005266016e+002 +3.005266016e+002
4473 0 +2.561158621e+001 +2.987615862e+002 +2.987615862e+002
4507 0 +2.440937501e+001 +2.975593750e+002 +2.975593750e+002
4787 0 +2.264702982e+001 +2.957970298e+002 +2.957970298e+002
4917 0 +2.170579216e+001 +2.948557922e+002 +2.948557922e+002
5195 0 +2.090017342e+001 +2.940501734e+002 +2.940501734e+002
5225 0 +2.084176188e+001 +2.939917619e+002 +2.939917619e+002
5429 0 +1.960652845e+001 +2.927565285e+002 +2.927565285e+002
5643 0 +1.857453980e+001 +2.917245398e+002 +2.917245398e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.344595572e+002 +1.716395572e+002 +1.716395572e+002
2 0 +1.169478412e+002 +1.541278412e+002 +1.541278412e+002
4 0 +9.975966388e+001 +1.369396639e+002 +1.369396639e+002
18 0 +5.804223563e+001 +9.522223563e+001 +9.522223563e+001
117 0 +5.262164695e+001 +8.980164695e+001 +8.980164695e+001
905 0 +4.638013911e+001 +8.356013911e+001 +8.356013911e+001
1737 0 +3.865494151e+001 +7.583494151e+001 +7.583494151e+001
2845 0 +3.780041451e+001 +7.498041451e+001 +7.498041451e+001
3851 0 +3.682726311e+001 +7.400726311e+001 +7.400726311e+001
4135 0 +3.381288713e+001 +7.099288713e+001 +7.099288713e+001
4145 0 +3.245580973e+001 +6.963580973e+001 +6.963580973e+001
4195 0 +3.182772915e+001 +6.900772915e+001 +6.900772915e+001
4413 0 +3.048057493e+001 +6.766057493e+001 +6.766057493e+001
5117 0 +2.942193645e+001 +6.660193645e+001 +6.660193645e+001
5413 0 +2.190880814e+001 +5.908880814e+001 +5.908880814e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.569960369e+002 +1.090960369e+002 +1.090960369e+002
2 0 +2.403902857e+002 +9.249028566e+001 +9.249028566e+001
3 0 +9.635593803e+001 -5.154406197e+001 -5.154406197e+001
149 0 +9.094763626e+001 -5.695236374e+001 -5.695236374e+001
155 0 +6.544633679e+001 -8.245366321e+001 -8.245366321e+001
553 0 +6.185628805e+001 -8.604371195e+001 -8.604371195e+001
1211 0 +5.417056850e+001 -9.372943150e+001 -9.372943150e+001
