% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.096247211e+002 +9.268472105e+001 +9.268472105e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
6 0 +4.579658663e+001 +2.885658663e+001 +2.885658663e+001 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
10 0 +3.780425190e+001 +2.086425190e+001 +2.086425190e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
103 0 +3.036667564e+001 +1.342667564e+001 +1.342667564e+001 +4.9752e+000 -7.9367e-002 -2.7423e+000 +2.9952e+000 +3.1908e+000
111 0 +2.481577586e+001 +7.875775865e+000 +7.875775865e+000 +2.0604e+000 +9.0340e-001 -2.3701e+000 +1.8683e+000 +2.6907e+000
181 0 +2.171010148e+001 +4.770101484e+000 +4.770101484e+000 +1.6593e+000 +5.0000e+000 -3.4546e-001 +4.1205e-001 -2.7452e-001
262 0 +1.690886785e+001 -3.113215380e-002 -3.113215380e-002 +3.4291e+000 +2.2693e+000 -8.6948e-001 +1.8981e-001 +3.8732e+000
402 0 +1.365296201e+001 -3.287037993e+000 -3.287037993e+000 +4.6273e+000 +3.1263e+000 -1.3350e+000 +2.1816e+000 +3.4550e-001
442 0 +1.318982508e+001 -3.750174917e+000 -3.750174917e+000 +4.3574e+000 +2.5272e+000 -1.4299e+000 +8.7267e-001 +3.1270e+000
503 0 +1.009432338e+001 -6.845676621e+000 -6.845676621e+000 +5.0000e+000 +2.5272e+000 -1.4299e+000 +5.9483e-001 +2.7115e+000
504 0 +7.745055219e+000 -9.194944781e+000 -9.194944781e+000 +5.0000e+000 +2.5272e+000 -1.4299e+000 +5.0810e-001 +2.7022e+000
516 0 +5.884591053e+000 -1.105540895e+001 -1.105540895e+001 +2.3573e+000 +1.5990e+000 -3.1018e+000 +1.8372e+000 +1.9792e+000
884 0 +5.606342996e+000 -1.133365700e+001 -1.133365700e+001 +3.5774e+000 +2.9721e+000 -2.0100e+000 +7.5241e-001 +2.2601e+000
986 0 +2.945016772e+000 -1.399498323e+001 -1.399498323e+001 +3.9885e+000 +2.5090e+000 -1.1510e+000 +1.5933e+000 +1.2800e+000
1084 0 +2.542139248e+000 -1.439786075e+001 -1.439786075e+001 +4.3328e+000 +3.2252e+000 -1.1510e+000 +5.8925e-001 +1.6903e+000
1388 0 +2.014608858e+000 -1.492539114e+001 -1.492539114e+001 +4.3538e+000 +3.0555e+000 -1.1510e+000 +1.0516e+000 +1.6903e+000
1491 0 +1.983426707e+000 -1.495657329e+001 -1.495657329e+001 +4.3264e+000 +3.1500e+000 -1.0763e+000 +1.0605e+000 +1.3706e+000
1661 0 +1.912082115e+000 -1.502791789e+001 -1.502791789e+001 +4.3586e+000 +3.0559e+000 -1.1479e+000 +1.0525e+000 +1.6897e+000
1662 0 +1.710496679e+000 -1.522950332e+001 -1.522950332e+001 +4.3225e+000 +3.0521e+000 -1.1816e+000 +1.0572e+000 +1.6906e+000
1880 0 +1.436458942e+000 -1.550354106e+001 -1.550354106e+001 +4.3541e+000 +3.1439e+000 -1.1560e+000 +1.0737e+000 +1.6906e+000
1917 0 +1.286408387e+000 -1.565359161e+001 -1.565359161e+001 +4.3698e+000 +3.0527e+000 -1.2037e+000 +1.0586e+000 +1.6900e+000
2270 0 +1.138702613e+000 -1.580129739e+001 -1.580129739e+001 +4.3751e+000 +3.0001e+000 -1.1599e+000 +1.0900e+000 +1.6896e+000
2356 0 +1.118552208e+000 -1.582144779e+001 -1.582144779e+001 +4.2878e+000 +3.0413e+000 -1.1803e+000 +1.0564e+000 +1.6894e+000
