% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.658292694e+002 +5.488892694e+002 +5.488892694e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.378726237e+002 +1.209326237e+002 +1.209326237e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +6.986710637e+001 +5.292710637e+001 +5.292710637e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
10 0 +5.571975539e+001 +3.877975539e+001 +3.877975539e+001 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
126 0 +5.108578217e+001 +3.414578217e+001 +3.414578217e+001 +5.0000e+000 +1.6263e+000 +2.7922e+000 +4.4645e+000 -4.1624e+000 -5.0000e+000 +2.8847e+000 -4.9398e+000 +1.1508e+000 -2.4492e+000
162 0 +4.944848703e+001 +3.250848703e+001 +3.250848703e+001 +2.4206e+000 +5.2143e-002 +2.2386e+000 +2.6862e+000 +3.2920e+000 +8.3714e-001 +2.4015e+000 -3.5751e+000 -5.0000e+000 -2.2310e+000
172 0 +4.690146474e+001 +2.996146474e+001 +2.996146474e+001 +5.0000e+000 +5.0000e+000 -2.7213e+000 +4.9309e+000 +5.0000e+000 -3.8513e+000 +3.8127e+000 +2.3306e+000 -3.5005e+000 -3.3853e+000
223 0 +3.512224339e+001 +1.818224339e+001 +1.818224339e+001 +5.0000e+000 +5.2143e-002 -5.0000e+000 +2.6862e+000 +3.2920e+000 -3.9453e+000 +2.4015e+000 -3.5751e+000 -5.0000e+000 -2.2310e+000
396 0 +3.255069502e+001 +1.561069502e+001 +1.561069502e+001 +4.5187e+000 +8.0728e-003 -3.0104e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +3.8702e+000 -5.0000e+000 -5.0000e+000 -7.4694e-001
400 0 +3.048957850e+001 +1.354957850e+001 +1.354957850e+001 +3.4959e+000 +5.0000e+000 -1.9802e+000 +2.4254e+000 +9.6579e-001 -5.0000e+000 +2.8847e+000 -3.0835e+000 +1.0332e+000 -2.4492e+000
440 0 +2.806700696e+001 +1.112700696e+001 +1.112700696e+001 +3.4776e+000 +7.7365e-001 -1.5026e+000 +1.0447e+000 +2.9418e+000 -4.0550e+000 +3.6680e+000 -4.0800e+000 -5.0000e+000 -2.7500e+000
482 0 +2.614963871e+001 +9.209638710e+000 +9.209638710e+000 +5.0000e+000 +4.2670e+000 +4.2451e+000 +5.0000e+000 -1.6944e+000 -4.5662e+000 +3.6495e+000 -3.3965e+000 +9.9076e-001 -1.6579e-001
501 0 +1.833295468e+001 +1.392954677e+000 +1.392954677e+000 +4.9817e+000 +1.9056e+000 -4.1340e+000 -1.0762e+000 +9.7218e-001 -4.0136e+000 +2.2888e+000 -4.6094e+000 -1.9592e+000 -1.0514e+000
502 0 +1.543306290e+001 -1.506937105e+000 -1.506937105e+000 +4.8557e+000 +1.9056e+000 -4.2967e+000 -1.0762e+000 +9.7218e-001 -4.1065e+000 +2.2888e+000 -4.1857e+000 -1.9592e+000 -1.0514e+000
