% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.801405743e+002 +1.632005743e+002 +1.632005743e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
6 0 +1.560257498e+002 +1.390857498e+002 +1.390857498e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
7 0 +1.453563354e+002 +1.284163354e+002 +1.284163354e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +2.478040929e+001 +7.840409291e+000 +7.840409291e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000
16 0 +6.464536843e+000 -1.047546316e+001 -1.047546316e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000
81 0 +2.072113237e+000 -1.486788676e+001 -1.486788676e+001 +4.2130e+000 +3.3223e+000 -2.0889e+000
245 0 +1.660039153e+000 -1.527996085e+001 -1.527996085e+001 +4.1988e+000 +3.4574e+000 -2.0901e+000
394 0 +1.585118306e+000 -1.535488169e+001 -1.535488169e+001 +4.1989e+000 +3.4476e+000 -2.0901e+000
517 0 +1.578382230e+000 -1.536161777e+001 -1.536161777e+001 +4.1989e+000 +3.2852e+000 -2.0901e+000
597 0 +1.540268594e+000 -1.539973141e+001 -1.539973141e+001 +4.1710e+000 +3.2006e+000 -2.1061e+000
598 0 +1.346559294e+000 -1.559344071e+001 -1.559344071e+001 +4.1951e+000 +3.2002e+000 -2.1061e+000
658 0 +1.296044103e+000 -1.564395590e+001 -1.564395590e+001 +4.2151e+000 +3.1776e+000 -2.0960e+000
840 0 +1.012910448e+000 -1.592708955e+001 -1.592708955e+001 +4.2075e+000 +3.2877e+000 -2.0778e+000
915 0 +7.447847497e-001 -1.619521525e+001 -1.619521525e+001 +4.2151e+000 +3.1776e+000 -2.0720e+000
1150 0 +7.408722875e-001 -1.619912771e+001 -1.619912771e+001 +4.2152e+000 +3.1774e+000 -2.0720e+000
2104 0 +6.676323740e-001 -1.627236763e+001 -1.627236763e+001 +4.2003e+000 +3.2091e+000 -2.0661e+000
2163 0 +6.549129037e-001 -1.628508710e+001 -1.628508710e+001 +4.2004e+000 +3.2084e+000 -2.0659e+000
2403 0 +5.918226897e-001 -1.634817731e+001 -1.634817731e+001 +4.1883e+000 +3.2091e+000 -2.0352e+000
2598 0 +5.405424017e-001 -1.639945760e+001 -1.639945760e+001 +4.1887e+000 +3.2089e+000 -2.0351e+000
2781 0 +5.094113263e-001 -1.643058867e+001 -1.643058867e+001 +4.1896e+000 +3.2189e+000 -2.0357e+000
3683 0 +3.800525007e-001 -1.655994750e+001 -1.655994750e+001 +3.6242e+000 +2.6192e+000 -1.5012e+000
6142 0 +1.844027322e-001 -1.675559727e+001 -1.675559727e+001 +3.6782e+000 +2.5542e+000 -1.5353e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.532908658e+002 +3.721008658e+002 +3.721008658e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.938665126e+001 +6.819665126e+001 +6.819665126e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
8 0 +4.783939235e+001 +6.664939235e+001 +6.664939235e+001 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +3.011449755e+001 +4.892449755e+001 +4.892449755e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
20 0 +1.732595056e+001 +3.613595056e+001 +3.613595056e+001 +1.2593e+000 +1.0593e+000 -2.2310e+000
44 0 +2.613117182e+000 +2.142311718e+001 +2.142311718e+001 +7.7866e-001 +2.1005e+000 -1.3332e+000
321 0 +2.496187066e+000 +2.130618707e+001 +2.130618707e+001 +1.0643e+000 +2.6263e+000 -1.6584e+000
337 0 +2.060055191e+000 +2.087005519e+001 +2.087005519e+001 +1.0497e+000 +2.6283e+000 -1.6006e+000
461 0 +1.854932934e+000 +2.066493293e+001 +2.066493293e+001 +1.0643e+000 +2.6263e+000 -1.6006e+000
1248 0 +1.783643398e+000 +2.059364340e+001 +2.059364340e+001 +1.0918e+000 +2.5527e+000 -1.6066e+000
1305 0 +1.182113579e+000 +1.999211358e+001 +1.999211358e+001 +1.1773e+000 +2.5843e+000 -1.6760e+000
1535 0 +1.097857663e+000 +1.990785766e+001 +1.990785766e+001 +1.1864e+000 +2.5884e+000 -1.6876e+000
1546 0 +8.820661682e-001 +1.969206617e+001 +1.969206617e+001 +1.1773e+000 +2.5865e+000 -1.6738e+000
2502 0 +8.355273162e-001 +1.964552732e+001 +1.964552732e+001 +1.1766e+000 +2.5847e+000 -1.6727e+000
2569 0 +7.866949201e-001 +1.959669492e+001 +1.959669492e+001 +1.2106e+000 +2.6353e+000 -1.6900e+000
2857 0 +7.413619578e-001 +1.955136196e+001 +1.955136196e+001 +1.2093e+000 +2.6354e+000 -1.6890e+000
2922 0 +6.757827149e-001 +1.948578271e+001 +1.948578271e+001 +1.2093e+000 +2.6124e+000 -1.6890e+000
3208 0 +6.453926799e-001 +1.945539268e+001 +1.945539268e+001 +1.2093e+000 +2.6132e+000 -1.6890e+000
5911 0 +6.284840837e-001 +1.943848408e+001 +1.943848408e+001 +1.2100e+000 +2.6192e+000 -1.6911e+000
6259 0 +6.093219718e-001 +1.941932197e+001 +1.941932197e+001 +8.4076e-001 +2.4554e+000 -1.4435e+000
