% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.521918844e+002 +1.352518844e+002 +1.352518844e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +1.082630720e+002 +9.132307195e+001 +9.132307195e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
18 0 +7.044318688e+001 +5.350318688e+001 +5.350318688e+001 -2.0129e+000 -1.1846e+000 -3.2444e-001 +1.4162e+000 +4.5219e+000 +4.3402e+000 -1.4409e+000 -4.7822e+000 -4.4697e+000 -4.1475e-001 +3.8711e+000 -4.0794e+000 -4.8129e+000 -3.1497e+000 +9.8529e-001 +3.3418e+000 +1.6194e-001 -2.6541e+000 -4.4692e+000 -2.3897e+000
41 0 +5.608756495e+001 +3.914756495e+001 +3.914756495e+001 +1.6913e+000 -1.1846e+000 -2.7213e+000 +1.4162e+000 +4.5219e+000 +4.3402e+000 +3.4525e+000 -4.7822e+000 -4.4697e+000 -4.1475e-001 +3.8711e+000 -4.0794e+000 +2.0944e-001 -3.1497e+000 +9.8529e-001 +2.4449e+000 +1.6243e+000 -2.6541e+000 -4.4692e+000 -4.8920e+000
313 0 +5.424759090e+001 +3.730759090e+001 +3.730759090e+001 +2.6280e+000 +1.1921e+000 -3.9008e+000 +1.4244e+000 +5.0000e+000 -4.2647e+000 +3.2253e+000 -5.0000e+000 -3.8973e+000 -3.2921e+000 +4.3825e+000 -1.8201e-001 -8.7577e-001 -5.0000e+000 +1.2032e+000 +2.9266e+000 +5.0000e+000 -2.8379e-001 +9.2765e-001 +5.0000e+000
314 0 +5.291783651e+001 +3.597783651e+001 +3.597783651e+001 +2.6280e+000 +1.1992e+000 -5.0000e+000 -2.3650e+000 +5.0000e+000 -5.0000e+000 +2.5621e+000 -5.0000e+000 -3.6730e+000 -3.1056e+000 +4.5401e+000 -2.5345e-001 +9.4389e-001 -5.0000e+000 +1.2032e+000 +5.0000e+000 +5.0000e+000 -6.8094e-001 +9.2765e-001 +4.5961e-001
353 0 +4.389666588e+001 +2.695666588e+001 +2.695666588e+001 +4.6482e+000 +2.7077e+000 -5.0000e+000 -1.1472e-001 +4.7359e+000 -4.7191e+000 +5.0000e+000 -2.8284e+000 -3.3224e+000 -3.2067e+000 +2.2121e+000 -5.0000e+000 +3.2377e-001 -5.0000e+000 +1.8219e+000 +5.0000e+000 +5.0000e+000 -6.9139e-001 +4.0702e-001 -1.2357e-001
501 0 +3.730702471e+001 +2.036702471e+001 +2.036702471e+001 +4.5672e+000 +4.3296e+000 -5.0000e+000 +1.4244e+000 +3.9603e-001 -4.7123e-001 +4.9176e+000 -4.8296e+000 -3.6026e+000 +9.5327e-001 +1.6982e+000 -4.9840e+000 +3.9173e-001 -5.0000e+000 +4.1080e+000 +2.9266e+000 +5.0000e+000 -5.5435e-002 +4.5943e-001 -1.3138e+000
735 0 +3.564232931e+001 +1.870232931e+001 +1.870232931e+001 +3.8980e+000 -9.3509e-001 -4.5547e+000 +1.8981e-001 +4.3878e+000 -5.0000e+000 +3.6026e-001 -2.8279e+000 -5.0000e+000 -5.0000e+000 +8.6580e-001 -5.0000e+000 +1.1532e+000 -1.4250e+000 +4.6487e+000 +5.0000e+000 +4.3802e+000 -5.0000e+000 -4.2632e+000 +4.7054e+000
777 0 +3.374604507e+001 +1.680604507e+001 +1.680604507e+001 +2.6280e+000 +2.7077e+000 -5.0000e+000 -2.3650e+000 +1.6713e+000 -5.0000e+000 +4.9176e+000 -5.0000e+000 -4.4697e+000 -3.2067e+000 +4.5401e+000 -2.5345e-001 +3.2377e-001 -8.8507e-001 +1.2032e+000 +2.9266e+000 +5.0000e+000 -6.9139e-001 +2.2464e+000 -1.3499e+000
